,filename,label,label_predict,score
593,585270.txt,altern||game||temporaxl logic||model check,comput complex||control system synthesi||finit element analysi||matrix algebra||nonlinear control system||robust control||comput geometri||acoust tomographi||fuzzi logic||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
594,1018488.txt,nest trace semant||complet axiomat||equat logic||process algebra||nest simul||hennessy-miln logic||non-finit base algebra||possibl futur||bccsp||concurr,comput complex||matrix algebra||medic imag process||finit element analysi||control system synthesi||decis theori||structur engin comput||decis support system||comput geometri||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
595,513809.txt,medium access control||prioriti schedul||ad hoc network||busi tone,comput complex||decis support system||matrix algebra||object-ori program||decis theori||fuzzi logic||nonlinear control system||academ librari||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
596,1014532.txt,theorem prove||invari detect||dynam analysi||static analysi,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||object-ori program||nonlinear control system||comput geometri||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
597,586145.txt,anomali detect||evas attack||host-bas intrus detect,comput complex||decis theori||medic imag process||matrix algebra||academ librari||decis support system||discret time system||finit element analysi||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
598,570169.txt,edg detect||larg deviat||helmholtz principl||percept||imag analysi,comput complex||decis support system||matrix algebra||object-ori program||decis theori||academ librari||discret time system||fuzzi logic||medic imag process||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
599,334808.txt,harmon function||martin boundari||okada algebra||non-commut symmetr function||differenti poset,comput complex||control system synthesi||matrix algebra||nonlinear control system||fuzzi control||fuzzi logic||comput geometri||finit element analysi||decis theori||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
600,635905.txt,hp-finit element method||mesh refin toward boundari||direct solver||schur complement,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||fuzzi control||comput geometri||neural net||robust control||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
601,595932.txt,pars||group theori||gener||diagram,comput complex||matrix algebra||medic imag process||fuzzi logic||finit element analysi||comput geometri||nonlinear control system||computeris tomographi||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
602,383741.txt,posit definit matric||novel pack matrix data structur||bla||recurs algorithm||real symmetr matric||complex hermitian matric||choleski factor and solut,comput complex||medic imag process||matrix algebra||finit element analysi||structur engin comput||control system synthesi||comput geometri||decis support system||computeris tomographi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
603,611436.txt,mimd||wavelet||zerotre||video code,comput complex||matrix algebra||decis theori||nonlinear control system||control system synthesi||finit element analysi||decis support system||fuzzi control||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
604,594454.txt,object orient||design metric||size estim||function point,comput complex||matrix algebra||object-ori program||finit element analysi||control system synthesi||decis theori||decis support system||fuzzi logic||nonlinear control system||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
605,1017463.txt,self-stabil||byzantin failur||clock synchron,comput complex||matrix algebra||decis theori||object-ori program||finit element analysi||nonlinear control system||control system synthesi||decis support system||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
606,611411.txt,web proxi||web perform||secondari storag||web cach,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||fuzzi control||decis theori||decis support system||optim control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
607,271753.txt,neumann-dirichlet method||advection-diffus equat||krylov-schwarz algorithm||krylov subspac method||domain decomposit||schwarz altern method,comput complex||matrix algebra||control system synthesi||nonlinear control system||medic imag process||decis support system||finit element analysi||electron data interchang||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
608,1023754.txt,medium access||schedul||multius divers||wireless lan,comput complex||matrix algebra||control system synthesi||decis support system||nonlinear control system||medic imag process||fuzzi control||decis theori||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
609,614370.txt,ray trace||comput geometri||volumetr data||scientif visual||irregular grid||sweep algorithm||volum render,comput complex||matrix algebra||object-ori program||nonlinear control system||finit element analysi||decis theori||control system synthesi||discret time system||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
610,506198.txt,snoop cach coher protocol||specul memori||memori disambigu||specul version,comput complex||matrix algebra||decis support system||control system synthesi||finit element analysi||medic imag process||nonlinear control system||probabl||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
611,352753.txt,rectangl||comput geometri||solid model||comput graphic||binari space partit||aspect ratio,comput complex||matrix algebra||decis support system||nonlinear control system||decis theori||medic imag process||fuzzi logic||comput geometri||finit element analysi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
612,280345.txt,omnidirect stereo||3-d median filter||panoram structur from motion||8-point algorithm||multibaselin stereo||scene model,comput complex||nonlinear control system||matrix algebra||control system synthesi||finit element analysi||fuzzi control||decis support system||comput geometri||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
613,608352.txt,polynomial-tim algorithm||support vector machin||decomposit algorithm,comput complex||matrix algebra||decis theori||nonlinear control system||decis support system||control system synthesi||fuzzi control||fuzzi logic||finit element analysi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
614,354178.txt,face recognit||feret databas||algorithm evalu,comput complex||medic imag process||finit element analysi||genet algorithm||probabl||nonlinear control system||neural net||comput geometri||control system synthesi||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
615,192449.txt,user interfac toolkit||visual program||direct manipul||interact techniqu||deleg||constraint,comput complex||matrix algebra||finit element analysi||object-ori program||decis theori||medic imag process||nonlinear control system||control system synthesi||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
616,331220.txt,prefetch||parallel i/o||extern memori||cach||multiple-disk system||competit ratio||algorithm||buffer manag,comput complex||decis support system||matrix algebra||control system synthesi||nonlinear control system||decis theori||finit element analysi||probabl||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
617,500505.txt,phase transit||random problem||constraint satisfact,comput complex||finit element analysi||matrix algebra||medic imag process||nonlinear control system||control system synthesi||neural net||comput geometri||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
618,594333.txt,translat method||first-ord modal logic||comput set theori,comput complex||matrix algebra||nonlinear control system||medic imag process||decis support system||fuzzi logic||discret time system||decis theori||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
619,627837.txt,program modif||softwar reus||formal method||analog reason,comput complex||finit element analysi||medic imag process||matrix algebra||decis theori||object-ori program||control system synthesi||neural net||nonlinear control system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
620,265189.txt,nearest neighbor||hardwar architectur||pattern classif||visual correspond||benchmark||object recognit||search by slice,comput complex||object-ori program||matrix algebra||decis theori||finit element analysi||decis support system||control system synthesi||nonlinear control system||academ librari||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
621,586888.txt,discret ham-sandwich theorem||cover integ program||packet rout||random algorithm||linear program||multicommod flow||approxim algorithm||round theorem||random round,comput complex||matrix algebra||nonlinear control system||decis theori||control system synthesi||finit element analysi||decis support system||fuzzi control||fuzzi logic||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
622,276491.txt,fourier approxim||boundari integr equat||colloc||three-dimension potenti problem||pseudospectr method,comput complex||academ librari||matrix algebra||medic imag process||comput scienc educ||electron publish||decis support system||computeris tomographi||electron commerc||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
