,filename,label,label_predict,score
438,352748.txt,segment intersect||robust algorithm||comput geometri||plane sweep,comput complex||nonlinear control system||neural net||medic imag process||intellig actuat||matrix algebra||decis support system||optim control||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
439,288212.txt,matrix-geometr method||stochast petri net||window flow control||congest control,comput complex||nonlinear control system||neural net||optim control||multi-ag system||wavelet transform||real-tim system||matrix algebra||adapt control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
440,224505.txt,network synthesi||2D design space||clock||3D design space||tight bound||high level synthesi||optimis||clock length||voyag design space explor system||search space prune||candid clock length||search problem||schedul length||two dimension design space||schedul||three dimension schedul||three-dimension design space||global optim solut||3D schedul problem,comput complex||neural net||nonlinear control system||decis theori||probabl||decis support system||adapt control||optim control||fuzzi control||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
441,601777.txt,order rewrit||confluenc||path order||rewrit system,comput complex||neural net||medic imag process||nonlinear control system||optim control||fuzzi control||control system synthesi||finit element analysi||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
442,587872.txt,chordal graph||posit semidefinit matrix||polynomi algorithm||minimum fill-in||real number model||matrix complet||euclidean distanc matrix||bit model||order of a graph,comput complex||medic imag process||neurophysiolog||neural net||genet algorithm||medic diagnost imag||probabl||comput scienc educ||nonlinear control system||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
443,384052.txt,distribut data servic||quorum system||byzantin fault toler||atom variabl semant,comput complex||nonlinear control system||optim control||multi-ag system||decis support system||neural net||medic imag process||decis theori||signal process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
444,251006.txt,machin learn||meta-learn||data mine||classifi||scalabl,comput complex||neural net||medic imag process||nonlinear control system||optim control||decis theori||fuzzi control||multi-ag system||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
445,568285.txt,formal languag||tree pushdown automata||parallel grammar,comput complex||genet algorithm||medic imag process||neural net||probabl||neurophysiolog||optim control||nonlinear control system||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
446,186037.txt,abstract interpret||program analysi||fixpoint algorithm,comput complex||neural net||medic imag process||genet algorithm||nonlinear control system||optim control||decis support system||comput geometri||adapt control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
447,339211.txt,servic system||service-system design||multiserv queue||resourc share||servic system with express line||queue,comput complex||nonlinear control system||neural net||matrix algebra||optim control||fuzzi control||comput geometri||decis theori||decis support system||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
448,589254.txt,optim condit||proxim normal cone||complementar constraint||bilevel program problem||optim problem,comput complex||comput geometri||matrix algebra||probabl||decis theori||medic imag process||neural net||polynomi||decis support system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
449,606070.txt,heurist algorithm||nonconvex quadrat program||LP relax||unequ sphere pack problem||simplici branch-and-bound algorithm,comput complex||comput geometri||neural net||nonlinear control system||matrix algebra||optim control||decis theori||probabl||polynomi||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
450,605023.txt,develop environ||component-bas develop||architectur||reus||commerci compon,comput complex||multi-ag system||nonlinear control system||control system synthesi||robust control||adapt control||optim control||decis support system||intellig actuat||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
451,599447.txt,cross-valid||ethanol data||kovac-silverman algorithm||fast wavelet shrinkag updat,comput complex||optim control||neural net||nonlinear control system||decis support system||decis theori||medic imag process||polynomi||matrix algebra||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
452,594977.txt,frequenc||tabu search||optim||assign||constraint,comput complex||nonlinear control system||neural net||optim control||comput geometri||fuzzi control||decis theori||probabl||matrix algebra||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
453,589032.txt,tomographi||primal-du method||large-scal problem||parallel comput||estim||applic of nonlinear program,electrophoresi||comput complex||medic imag process||neural net||optim control||neurophysiolog||comput geometri||probabl||decis support system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
454,597208.txt,audio-bas video analysi||dialog detect||scene detect||shot cluster||content-bas video analysi,medic imag process||nonlinear control system||human||neural net||sequenc homolog||anim||hiv-1||fuzzi control||optim control||bind site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
455,629452.txt,wireless network||distribut algorithm||rout||power manag,comput complex||nonlinear control system||neural net||optim control||multi-ag system||matrix algebra||fuzzi control||decis support system||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
456,275840.txt,dens structur||gaussian elimin with partial pivot||asynchron comput schedul||irregular parallel||spars LU factor,comput complex||neural net||nonlinear control system||medic imag process||fuzzi control||adapt control||optim control||fuzzi logic||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
457,1007767.txt,high dimension space||spars partit||graph-theoret cluster,comput complex||neural net||medic imag process||nonlinear control system||decis support system||fuzzi control||optim control||fuzzi logic||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
458,501975.txt,complet||output size||complex||tree transduc,comput complex||nonlinear control system||genet algorithm||neural net||optim control||polynomi||fuzzi logic||fuzzi control||control system synthesi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
459,596351.txt,posit semidefinit matric||standard quadrat optim||global maxim||coposit program,comput complex||medic imag process||genet algorithm||neurophysiolog||neural net||nonlinear control system||adapt control||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
460,279128.txt,navig||sens||posit||optim||competit strategi||np-hard||robot||visibl||local,neural net||nonlinear control system||decis theori||matrix algebra||optim control||polynomi||neurophysiolog||fuzzi control||probabl||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
461,142634.txt,direct manipul||layout||visual||program by exampl||constraint||graphic user interfac,comput complex||nonlinear control system||multi-ag system||real-tim system||control system synthesi||medic imag process||comput scienc educ||optim control||probabl||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
462,608920.txt,test time||test access mechan tam||embed core test||integ linear program||test wrapper,comput complex||nonlinear control system||neural net||optim control||fuzzi control||decis theori||decis support system||comput geometri||multi-ag system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
463,305327.txt,mesh adapt||convection-diffus equat||continu||equidistribut,comput complex||medic imag process||neural net||optim control||nonlinear control system||fuzzi control||decis support system||neurophysiolog||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
464,609176.txt,continu pass style||retract||continu||cp transform||monad,comput complex||neural net||medic imag process||nonlinear control system||fuzzi logic||optim control||probabl||decis support system||fuzzi control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
465,354387.txt,level 3 bla||matrix condit number||lapack||condit number estim||matrix 1-norm||p-norm power method||1-norm pseudospectrum||matrix norm estim,comput complex||medic imag process||neural net||comput geometri||decis support system||decis theori||probabl||neurophysiolog||nonlinear control system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
466,587999.txt,approxim algorithm||schedul||on-lin algorithm||LP relax,comput complex||neural net||nonlinear control system||optim control||comput geometri||matrix algebra||fuzzi control||decis theori||medic imag process||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
467,545273.txt,open chain||hair anim||collis detect||hair render||static link||hair-hair interact,comput complex||electrophoresi||neurophysiolog||hiv-1||comput geometri||dynam||neural net||sensor||human||molecular dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
468,599552.txt,multicast rout||node local||ad hoc network,comput complex||nonlinear control system||neural net||optim control||comput geometri||probabl||electron commerc||fuzzi control||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
469,599407.txt,gaussian mixtur||bayesian network||probabilist expert system||propag of evid||CG distribut||artifici intellig,comput complex||medic imag process||genet algorithm||decis support system||neural net||neurophysiolog||electrophoresi||comput scienc educ||electron commerc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
470,566644.txt,kolmogorov spectrum||convect||anim system||physically-bas model||flame||wind field,comput complex||nonlinear control system||neural net||optim control||real-tim system||decis theori||fuzzi control||polynomi||intellig actuat||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
