,filename,label,label_predict,score
393,255647.txt,differenti game||reinforc learn||pursuit game||nearest neighbor||genet algorithm||teach||lazi learn,algorithm||equat||learn||three learn||theori||train strategi||select||method||gradient||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
394,629409.txt,secur||graph algorithm||crown||partial order||multilevel databas||distribut network||hierarch decompos databas,equat||algorithm||commun structur||method||commun structur||relationship||global||method||relationship||event,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
395,599497.txt,activ databas||optim||transact equival||confluenc||rule semant,activ||transact||integr||interact||transact||integr||interact||interv||intermedi||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
396,593313.txt,featur constraint||weak subsumpt||complex||tree order||entail||satisfi,featur tree||comparison||featur||conjectur||finit||classif||converg||constraint||featur tree||symbol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
397,633558.txt,commun complex||quantum comput,quantum commun||commun||commun||commun complex||quantum commun||comparison||commun complex||electron commun||equat||telecommun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
398,319435.txt,project templat||interact classif||volum render||presenc acceler||run-length encod||multiresolut volum||parallel process,procedur||algorithm||comparison||equat||simplex||theori||interact||integr||compar||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
399,352753.txt,binari space partit||solid model||comput graphic||aspect ratio||rectangl||comput geometri,simplex||algorithm||theori||comparison||solut||system||simul||binari||theorem||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
400,287639.txt,precondition||block matric,global||method||classif||theori||equat||platform||softwar||global method||integr||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
401,224503.txt,datapath||dsp algorithm||pipelin bit-parallel hardwar||dynam schedul||circuit cad||control architectur||silicon||pipelin process||network synthesi||applic specif dsp acceler||run-tim schedul||highli pipelin data path||schedul||pipelin dsp acceler synthesi||applic specif integr circuit||fft butterfli acceler block||parallel architectur||digit signal process chip,architectur||equat||acceler||comparison||compar||integr||theori||integr acceler||analyst||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,570391.txt,logic program||answer set||default logic||plan||frame problem,theori||program||theori plan||program||method to plan||plan||simplex||proj plan||method plan||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,586293.txt,agent integr||mobil code||distribut applic||commun and synchron of agent||weak mobil||mobil agent system||wrapper,architectur||procedur||tokyo||proposit||tactic||controversi||turbin||controversi||tactic||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,303660.txt,perfectli match layer||finit element||absorb layer,comparison||equat||theori||theorem||comput||finit||method||simplex||equilibrium||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,1024485.txt,subtyp||metaprogram||constraint logic program||prolog||type system,type system||type||equat||program||theori||method||classif||type system||class||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,587382.txt,inexact newton method||nonlinear equat||nonlinear addit schwarz||krylov subspac method||domain decomposit||parallel comput||incompress flow||nonlinear precondit,method||equat||solut||theori||simplex||procedur||algorithm||synthesi||simul||syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,614330.txt,span space||kd-tree||isosurfac extract||unstructur grid,extract||algorithm||extract||equat||comparison||extract method||analysi||extract method||extract method||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,297718.txt,softwar prefetch||perform evalu||instruction-level parallel||shared-memori multiprocessor,equat||system||interv||method||system perform||equat||intermedi||interact||develop||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,349174.txt,converg rate||relax model||relax scheme,converg||equat||comparison||solut||recoveri||theori||equat||coverg||coeffici||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,291520.txt,evolutionari tree||algorithm||graph,local||local function||local consensu||algorithm||solut||tree||local problem||local tree||local theorem||three local,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,293004.txt,wall-bound turbul||statist theori||intermitt||turbul||scale||local structur,theori||classic||hypothesi||equat||theorem||structur||turbin||theori turbul||equilibrium||turbenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,590522.txt,forward check||graph colour||color neighbourhood,algorithm||local||three||equat||graph||select||equilibrium||tree||local algorithm||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,593551.txt,protocol convers||safeti||observ||synchron composit||control||normal||discret event system||progress||supervisori control,protocol convers||protocol convers||protocol convers||protocol convert||protocol||procedur||protocol convert||protocol||protocol convert||protocol convers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,351540.txt,interpol||scalabl||algebra multigrid||unstructur mesh,comparison||algebra||problem||system||method||equat||classic||theori||compar||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,287731.txt,monoton map||mix nonlinear complementar problem||nonlinear semidefinit program||gener complementar||problem||interior point method||weight central path||maxim monoton||continu trajectori,theori||three||three solut||matrix||equat||problem||matric||two solut||three solut||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,347814.txt,experiment analysi||transport plan||network design||design and analysi of algorithm||shortest-path algorithm,comput||comparison||theori||conjectur||comput||equat||analysi||procedur||theori optim||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,298555.txt,consecut one properti||eigenvector||seriat||analysi of algorithm||fiedler vector,simplex||synthesi||syndrom||comparison||equat function||algorithm||equat problem||spectral algorithm||equat||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,504633.txt,input-queu switch||schedul||qo provis,control||track||monitor||track polici||manag||transport||satellit||transit||transport||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,593450.txt,profil||applic||intrus detect||fraud detect||construct induct||rule learn,cellular fraud||fraud||fraud detect||comparison||mobil fraud detect||mobil fraud||fraud detect||network fraud||electron fraud||consolid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,266816.txt,out-of-ord execut||memori traffic elimin||microarchitectur||regist renam||vector architectur||precis interrupt||memori latenc,vector||vector optim||vector architectur||equat||vector engin||vector implement||control||classif||oper||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,116694.txt,arbitrari curv surfac||pattern recognit||2D imag match||levenberg-marquardt method||motion track||curv fit||model base pattern recognit||pictur process||3D model,method||solut||comparison||simplex||simul||theori||optim method||optim model||system||adapt method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,351137.txt,algorithm effici||parallel and distribut simul||conserv algorithm||lookahead||parallel simul languag||discrete-ev simul,algorithm||comparallel||equat||parallel simul||procedur||parallel||comparison||perform||parallel algorithm||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,272132.txt,spmd||skeleton||polytop model||homomorph||higher-ord function||parallel||loop nest||divide-and-conqu,method||parallel||simplex||manifesto||simul||comparison||equat||theori||time map||parallel,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,217856.txt,anim||visual simul||multiresolut motion||real-tim anim||postur graph,simul||simul||combat simul||theori||combat simul||oper||simul||system||simul||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,129815.txt,control depend relat||control-flow normal algorithm||structur program||complex||graph theori||control-flow cycl||control flowgraph||node-split techniqu||syntax tree||comput complex||parallel algorithm||automat parallel||goto,control||program||program||equat||algorithm||classif||method||control program||effect control||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,255035.txt,eigenvalu problem||singular equat||multigrid||rayleigh quotient,method||theori||simplex||equat||converg||equat||algorithm||classif||theorem||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,375760.txt,vector clock||logic time||time warp||virtual time,hypothesi||comparison||timelin||classif||simul||multipl time represent||classif time||time represent||timelin represent||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,587794.txt,data fit||separ matrix norm||robust||minimum norm problem||bound uncertainti,equat||problem||matric||three problem||matrix||data problem||three problem||equat||theori||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,266802.txt,trace cach||next trace predict||multipl branch predict||return histori stack||path-bas predict,next||procedur||comparison||prepar||provision||potenti||compet||theori||competit||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,633045.txt,peer-to-p system||scalabl||overlay network||hierarchi||applic layer multicast,applic||protocol||applic||applic protocol||network||mathemat||applianc||applic||applic network||adapt applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,606884.txt,robust control||queue||skorokhod problem,equat||optim||optim strategi||equat||synthesi||syndrom||theori||autom||optim control||optim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,603795.txt,gener tree||d-finit gener function||algebra gener function||walk on a half-lin,gener||gener tree||gener||classic tree||gener function||gener||equat||tree||gener tree||syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
433,604208.txt,extrapol method||prune||nonlinear equat||numer constraint satisfact problem||filter techniqu||interv arithmet||acceler method||interv analysi||strong consist||propag,comparison||classif||syndrom||algorithm||equat||system||simplex||method||solut||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
434,586866.txt,resourc procur||on-lin algorithm||hierarch server||temporari job||load balanc,equat||algorithm||equilibrium||equat||theori||eleven||classif||theorem||load||equ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
435,627258.txt,time token medium access control mac protocol||real-tim commun||time token network||protocol time properti||fddi network,time protocol||time||time protocol||prepar||protocol||timelin||timet protocol||time||potenti||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
436,350320.txt,floating-point arithmet||ieee 754 standard||ieee round||floating-point multipl,algorithm||equat||comparison||procedur||equat||classif||algorithm||equat algorithm||algebra||equat three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
437,305274.txt,output transform||nonlinear system||differenti form||prime system,equival||conjectur||system||theori||control||classic system||classic distribut||gener system||gener system||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
438,266826.txt,instruction-level parallel||specul execut||value-predict,valu predict||target valu predict||procedur||theori||prepar||target||theori optim||classif||method||valu predict system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
439,379727.txt,fault toler||data trade||replic||preserv||digit archiv,archiv||digit archiv||electron archiv||electron archiv||resourc||electron||system||optim||digit archiv||electron resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
440,1018488.txt,bccsp||concurr||nest simul||process algebra||complet axiomat||equat logic||hennessy-miln logic||non-finit base algebra||possibl futur||nest trace semant,classif||equat||comparison||theori||simplex||synthesi||simul||synchron||synthet||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
441,297636.txt,inequ constrain optim||neg curvatur direct||kkt second order necessari condit||penalti function||LC 1 function,algorithm||equat||converg||comparison||theori||algebra||anal||theorem||classif||algorithm two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
442,613982.txt,commun subsystem||message-pass network||perform evalu||ibm sp2||massiv parallel comput,perform||interconnect||system||equat||integr||transport||interconnect||platform||manag||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
443,509647.txt,gang schedul||time-sl||multiprogram||space-sl||schedul||parallel system,compet||comparison||procedur||scheme||perform||comput||manag||system||program||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
444,176684.txt,relativ||truth-tabl reduc||spars NP set||advic class||boolean hierarchi||restrict oracl access||nonuniform complex class||optim function,equat||procedur||syndrom||synthesi||theori||comparison||symbol||equat function||function||equat function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
