,filename,label,label_predict,score
652,374.txt,threat avoid||linear quadrat regul||target locat arriv time||militari aircraft||horizont waypoint guidanc algorithm||optim waypoint chang point||stabil bound||missil guidanc||lqr||lyapunov stabil theorem||lyapunov method||stabil||unman fli vehicl||aircraft control||line-follow guidanc||attack direct||linear quadrat control||ground speed chang||waypoint line segment||terrain mask,comput complex||nonlinear control system||neural net||fuzzi control||comput geometri||multi-ag system||fuzzi logic||finit element analysi||intellig actuat||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
653,362.txt,algorithm perform evalu||databas bulk load||page access||databas index||b+-tree insert algorithm||b+-tree page||reloc process||disk access||b+-tree batch construct||tree data structur||index structur||simul,comput complex||nonlinear control system||neural net||multi-ag system||fuzzi logic||finit element analysi||fuzzi control||comput geometri||optim control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
654,39.txt,process oper||reactor stabil||reactiv system||complex relat||expert knowledg||vinyl monom plant||control system synthesi||event detection. fuzzi||linguist model||control action||finit state machin||discret event system||process variabl||chemic technolog||membership function||supervisori control design||process control||continu time system||hybrid system||fuzzi set theori||oxichlorin reactor||process event||raw materi consumpt||fuzzi control||identif,comput complex||electron commerc||nonlinear control system||fuzzi logic||multi-ag system||comput scienc educ||probabl||decis support system||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
655,2165.txt,drug||legisl||data protect act||distress||naomi campbel||onlin publish,comput scienc educ||internet||busi data process||medic imag process||probabl||electron commerc||publish||medic inform system||health care||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
656,606.txt,deregul||pilot project||taiwan power compani||autom map and facil manag||complet servic territori||manag||am/fm||electr suppli industri||taipei citi district offic||privat||geograph inform system,comput complex||nonlinear control system||comput scienc educ||finit element analysi||control system synthesi||multi-ag system||probabl||electron commerc||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
657,601.txt,human scienc||railway system||age person||ergonom||comfort improv||rtri||safeti||ride comfort||risk manag||human error||human factor||railway facil||railway||train drivers' work condit||train drivers' work environ||safeti improv||psycholog aptitud test||sight impair||passeng casualti risk minimis||accid||psycholog||wake level||train accid||tilt train||disabl person,comput complex||finit element analysi||fuzzi logic||nonlinear control system||optim control||probabl||decis support system||medic imag process||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
658,347.txt,softwar engin||market data process||RM system||softwar system||system analysi||revenu manag concept||oa||inc||or/m||consult practic||softwar develop practic||pro revenu manag||manag scienc||opportun analysi studi,comput complex||nonlinear control system||optim control||multi-ag system||finit element analysi||comput geometri||discret time system||decis support system||intellig actuat||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
659,2125.txt,random jump||asymptot probabilist stabil||gener markov process||stochast system||phase trajectori||asymptot stabil||differenti equat||mean-squar exponenti stabil||probabl,comput scienc educ||busi data process||decis theori||electron commerc||probabl||quantum comput||statist analysi||nonlinear system||inform resourc||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
660,806.txt,advanc comput techniqu||fiscal transfer||chines||fluid mechan||flow measur||comput fluid dynam||technolog forecast||flowmet||electron applic||roman||egyptian||flow meter||signal process||liquid flow||flowmet manufactur,quantum comput||quantum theori||quantum commun||comput complex||comput geometri||quantum inform process||matrix algebra||decis theori||optim control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
661,2094.txt,prior distribut||infer mechan||gauss inequ||bayesian decis procedur||minim probabl content||prior-to-posterior sensit||decis theori||partial prior inform||probabl||paramet space,comput scienc educ||electron commerc||medic imag process||probabl||control system synthesi||optim control||neural net||decis theori||inform resourc||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
662,1994.txt,color by correl method||preprocess strategi||gamut-map method||illumin condit||neural net method||chromat||neural net||comput color constanc algorithm||scene illumin||retinex method||imag data||imag||correl method||synthes data||imag colour analysi||pixel intens||input data statist||gray world method,comput complex||comput geometri||neural net||optim control||finit element analysi||nonlinear control system||probabl||decis theori||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
663,1072.txt,constitu orbit||quantum theori||quantum search protocol||coher control||initi wave packet||storag media||rydberg wave packet regist||inform theori||rydberg state||quantum-st inform retriev||half-cycl puls||phase retriev||phase inform||peak field valu||subpicosecond half-cycl electr field puls||rydberg-atom data regist||singl energi eigenst||quantum comput||search method,comput complex||nonlinear control system||optim control||fuzzi control||neural net||quantum comput||finit element analysi||fuzzi logic||multi-ag system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
664,880.txt,comput scienc educ||girl||democraci||women||futur||social aspect of autom||societi||gender issu,comput scienc educ||decis theori||electron commerc||gender issu||optim control||control system synthesi||quantum comput||electron publish||educ comput||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
665,203.txt,volumetr decomposit techniqu||plenopt imag edit||multipl imag||scissor||interact imag edit oper||image-bas scene represent||physic 3D scene||plenopt function||imag morph||camera viewpoint||render (comput graphics)||imag paint||modifi scene||morph,comput complex||nonlinear control system||multi-ag system||electron commerc||fuzzi logic||comput scienc educ||decis theori||control system synthesi||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
666,1045.txt,variat techniqu||model-refer adapt control||foc||model refer adapt control system||fraction order adjust rule||fraction order refer model||fraction calculu||nonlinear control system||paramet estim||nonlinear dynam system||mrac,comput scienc educ||electron commerc||medic imag process||probabl||control system synthesi||optim control||electron publish||inform resourc||busi data process||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
667,573.txt,pixel-bas fourier smooth||thirti six-seg model||myocardi viabil||sever hypokinesi||hypokinet segment||akinesi||region function||patient||diseas left ventricl||viabl myocardium||high resolut scanner||fourier-bas ecg-gat metabol /sup 18/f-fluorodeoxyglucose-positron emiss tomographi||physiolog model||electrocardiographi||positron emiss tomographi||fourier analysi||segment statu||biplan cineventriculographi||fourier-bas ecg-gat pet techniqu||transfer artefact||dobutamin test||transfer uncertainti||ventriculographi||akinet segment||region dysfunct||medic imag process||left ventricular segment||normokinetic/hypokinetic/akinet segment||diseas||dysfunct segment||myocardi glucos metabol||residu function||inotrop reserv||/sup 18/f-fluorodeoxyglucos uptak||coronari arteri diseas||cardiolog||function,comput complex||neurophysiolog||medic imag process||comput geometri||neural net||optim control||genet algorithm||probabl||fuzzi control||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
668,1526.txt,discret event simul||computeris numer control||continu state dynam||simul requir||abstract simul algorithm||3 dimension multi-compon system||simul model||gk-simul||3-axi mill machin||2-axi lath||sequenti state set||flexibl manufactur system||combin discrete/continu simul methodolog||object-ori program||continu motion||object-ori principl||dynam behavior||gk-dev||kinemat dev||vehicle-mount robot||geometr dev,comput complex||nonlinear control system||neural net||fuzzi logic||robust control||finit element analysi||comput scienc educ||optim control||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
669,312.txt,target content||human||electron publish||exhibit||museum inform||inform architectur||target user||inform resourc||comput aid instruct||children' web portal,comput scienc educ||electron commerc||medic imag process||robust control||control system synthesi||educ comput||optim control||probabl||decis theori||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
670,2083.txt,fuse decomposit model||impuls turbin blade||solid model||wave energi power convers||finit element analysi||concurr engin||cad/cam||univers of limerick||rapid prototyp||rapid prototyp (industrial)||manufactur,comput scienc educ||electron commerc||probabl||decis theori||educ comput||quantum comput||control system synthesi||adapt control||quantum commun||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
671,1023.txt,zero-cross point||nonlinear edg detect techniqu||standard gradient||nonlinear dual-window oper||nonlinear process||laplac equat||comput effici||canny' algorithm||detect edg||minimum valu||gaussian algorithm||dual window oper||two-concentric-circular-window oper||maximum valu||edg detect||differ function||comput load||laplacian algorithm||nonlinear optic,comput complex||neural net||comput geometri||multi-ag system||decis theori||fuzzi logic||optim control||intellig actuat||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
672,2187.txt,synchron motor drive||neurocontrol||compens||control system synthesi||linear observ||neural network||uncertainti compens||control design||control perform||servomotor||uncertain system||machin test||variabl structur intellig control||machin control||PM synchron servo motor drive||variabl structur system||intellig control||perman magnet motor||state estim||discret time system,comput complex||variabl structur intellig control||multi-ag system||nonlinear control system||fuzzi logic||electron commerc||control system synthesi||intellig control||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
