,filename,label,label_predict,score
392,14146914.txt,approxim algorithm||budget alloc||gener||influenc model,comput scienc educ||busi data process||electron commerc||control system synthesi||medic imag process||inform resourc||human resourc manag||decis theori||knowledg base system||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,8644808.txt,navig||browser||geograph inform system||geospati inform retriev||interact style,imag segment||comput complex||comput geometri||optim control||finit element analysi||nonlinear control system||intellig actuat||fuzzi logic||real-tim system||imag reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,14373644.txt,miscellan||plural vote||human comput||max algorithm||vote aggreg||worker model||crowdsourc,comput complex||nonlinear control system||optim control||finit element analysi||neural net||comput geometri||fuzzi logic||fuzzi control||matrix algebra||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,13152279.txt,wikipedia||commun detect||graph analysi,social aspect of autom||comput complex||medic imag process||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||imag segment||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,14387989.txt,multi-object rank||hodg decomposit||miscellan||activ learn,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||optim control||fuzzi control||neural net||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,13512950.txt,display advertis||guess-then-doubl algorithm||adapt bid||concentr bound||guarante deliveri||gener,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||neural net||matrix algebra||comput scienc educ||quantum comput||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,4403635.txt,user trial||adapt hypermedia||cognit style||user model||web applic,cognit||imag segment||adapt comput||electron commerc||cognit style||neural net||optim control||robust control||adapt web||cognit comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,13395437.txt,social network||social influenc||miscellan||random||homophili,comput complex||medic imag process||nonlinear control system||finit element analysi||fuzzi logic||neural net||fuzzi control||electron commerc||optim control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,5332662.txt,clone metric||clone analysi||softwar reus||web applic||clone||softwar mainten||web engin,comput scienc educ||electron commerc||medic imag process||probabl||internet||busi data process||secur of data||inform resourc||control system synthesi||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,268868.txt,push technolog||activ rule||soap||queri languag for xml||web||xml||document manag,comput complex||optim control||protocol||nonlinear control system||matrix algebra||paramet estim||comput geometri||quantum commun||real-tim system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,9920535.txt,composit semant||extract summar||land page||sponsor search,comput complex||nonlinear control system||finit element analysi||fuzzi logic||fuzzi control||optim control||electron commerc||neural net||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,10267504.txt,prefer judgment||learn prefer,comput complex||nonlinear control system||fuzzi control||optim control||finit element analysi||fuzzi logic||neural net||comput geometri||microfluid||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,3691835.txt,larg scale system||novel brows paradigm||web navig strategi,internet||probabl||imag segment||imag registr||electron commerc||surf||web servic||optim control||interpol||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,409979.txt,semant web||benchmark||evalu||daml+oil||knowledg base system,comput complex||nonlinear control system||finit element analysi||probabl||imag segment||optim control||comput geometri||decis support system||inform resourc||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,3681453.txt,miscellan,electron commerc||imag segment||map||matrix algebra||xml||signal process||optim control||eigenvalu||formal specif||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,4435465.txt,continu queri answer||syndic||publish/subscrib||descript logic,comput complex||finit element analysi||nonlinear control system||fuzzi logic||neural net||comput scienc educ||electron commerc||fuzzi control||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,13819642.txt,wikipedia||qualiti||model,comput complex||nonlinear control system||fuzzi logic||medic imag process||finit element analysi||electron commerc||optim control||fuzzi control||control system synthesi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,4440031.txt,recommend||user model||maximum entropi principl,comput complex||nonlinear control system||finit element analysi||fuzzi logic||medic imag process||optim control||fuzzi control||electron commerc||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,9067385.txt,web crawler||web spider||parallel,parallel||probabl||comparison||electron commerc||arbitrari||comput scienc educ||human factor||autom||internet||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,4234260.txt,pattern||web applic||model-view-control||templat engin,comput complex||nonlinear control system||multi-ag system||decis support system||fuzzi logic||fuzzi control||neural net||optim control||finit element analysi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,8950514.txt,design tool and techniqu||semi-structur data||visual queri languag||data manipul languag||xml||xqueri,xslt||probabl||comput scienc educ||electron commerc||eigenvalu||sensor||user interfac||electron publish||virtual realiti||vibrat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,96446.txt,cellular architectur||world wide web,imag segment||internet||imag registr||electron commerc||user interfac||imag process||electron publish||interpol||mobil comput||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,11850677.txt,imag re-rank||inform search and retriev||imag search||click data,nonlinear control system||comput complex||optim control||fuzzi control||neural net||fuzzi logic||comput geometri||finit element analysi||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,4260406.txt,semant web||e-learn portal||ieee-lom||jetspe portlet,comput complex||nonlinear control system||finit element analysi||comput geometri||optim control||fuzzi logic||neural net||intellig actuat||imag segment||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,8957625.txt,topolog densiti||gener||web metric||separ,imag segment||comput geometri||comput complex||imag reconstruct||optim control||nonlinear control system||neural net||finit element analysi||quantum comput||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,8388598.txt,collabor system||learn technolog||educ web applic||practic and experi||lear technolog standard||author tool||web-bas cours deliveri system,comput complex||nonlinear control system||comput geometri||finit element analysi||optim control||imag segment||fuzzi logic||intellig actuat||real-tim system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,750159.txt,on-lin inform servic||world wide web,keynot||convers||commission||televis||meet||tourist||radioact||interview||discourag||discov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,10772351.txt,emot valenc detect||cosin similar||machine-gener content,comput complex||nonlinear control system||multi-ag system||fuzzi logic||real-tim system||finit element analysi||comput scienc educ||electron commerc||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,14376091.txt,user profil||topic model||latent variabl infer||languag model||content analysi and index||geoloc||graphic model||twitter||gener,comput complex||comput geometri||nonlinear control system||neural net||finit element analysi||optim control||quantum commun||fuzzi logic||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,204586.txt,proxi||dynam content||http||applic||redund transfer||resourc modif||cach||www||duplic suppress||privaci||scalabl||world wide web||hypertext transfer protocol||alias,telecommun traffic||optim control||probabl||imag segment||internet||data compress||human resourc manag||data mine||user interfac||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,3599703.txt,web graph||discret mathemat||pagerank,probabl||comput scienc educ||medic imag process||gender issu||comparison||formal verif||human factor||internet||formal specif||bank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,14348154.txt,machin translat||cross-lingu inform retriev||inform search and retriev||text classif||web search,comput complex||nonlinear control system||fuzzi logic||fuzzi control||finit element analysi||optim control||electron commerc||neural net||medic imag process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,8931910.txt,inform retriev||answer set program||agent||distribut artifici intellig||logic program,probabl||optim control||electron commerc||imag segment||decis theori||control system synthesi||telecommun traffic||nonlinear system||interpol||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,4336366.txt,inform search and retriev||web search||attribut acquisit||specif find,specif||comparison||firmwar||probabl||featur extract||formal specif||classif||composit||specif page||identif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,4426847.txt,semant web||reusabl softwar||agent||softwar architectur||domot,comput complex||imag segment||optim control||nonlinear control system||neural net||comput geometri||finit element analysi||probabl||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
