,filename,label,label_predict,score
381,526125.txt,document prepar||xml||xslt||metadata||rdf||schema||interoper,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||fuzzi logic||medic imag process||neural net||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,4358143.txt,miscellan||web dynam||pagerank||web graph,inform resourc||comput scienc educ||busi data process||probabl||control system synthesi||electron publish||electron commerc||decis theori||gender issu||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,9006307.txt,thesauru||topic||inform retriev||crawl||miscellan,finit element analysi||comput complex||nonlinear control system||comput geometri||object-ori program||fuzzi logic||imag segment||control system synthesi||discret time system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,10074391.txt,activ learn||keyword gener||sponsor search||on-lin inform servic,comput complex||social aspect of autom||electron commerc||fuzzi logic||comput scienc educ||nonlinear control system||probabl||electron publish||medic imag process||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,14389008.txt,topic model||scalabl||mapreduc,comput complex||finit element analysi||matrix algebra||nonlinear control system||medic imag process||probabl||comput geometri||statist analysi||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,4442736.txt,xml document cluster||proport transport similar,internet||busi data process||inform resourc||electron commerc||inform retriev||comput scienc educ||electron publish||gender issu||human resourc manag||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,501582.txt,search engin||inform search and retriev||queri stream analysi||semant similar among queri,internet||inform resourc||busi data process||electron commerc||electron publish||comput scienc educ||inform retriev||inform technolog||human resourc manag||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,14026193.txt,wikipedia||web usag||expertis||editor,medic imag process||academ librari||comput scienc educ||electron publish||probabl||electron commerc||gender issu||inform resourc||human factor||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,13714941.txt,web content distribut||merkl hash tree||authent,internet||electron commerc||busi data process||inform resourc||secur of data||electron publish||govern data process||comput scienc educ||gender issu||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,13064271.txt,surviv||valu||methodolog||self-tun||requir||reason,comput complex||finit element analysi||nonlinear control system||quantum comput||fuzzi logic||control system synthesi||matrix algebra||probabl||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,9392629.txt,person space extens||mobil web||activ taxonomi||content object handl||inform seek,comput complex||finit element analysi||medic imag process||fuzzi logic||nonlinear control system||comput geometri||control system synthesi||probabl||matrix algebra||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,14146914.txt,approxim algorithm||budget alloc||influenc model||gener,comput complex||nonlinear control system||fuzzi logic||fuzzi control||finit element analysi||control system synthesi||probabl||comput geometri||medic imag process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,8644808.txt,browser||interact style||navig||geograph inform system||geospati inform retriev,imag segment||probabl||control system synthesi||interpol||optim control||parallel program||decis theori||formal logic||electron publish||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,14373644.txt,worker model||vote aggreg||max algorithm||miscellan||plural vote||crowdsourc||human comput,comput complex||finit element analysi||comput geometri||nonlinear control system||quantum comput||matrix algebra||neural net||fuzzi logic||wavelet transform||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,13152279.txt,graph analysi||commun detect||wikipedia,medic imag process||inform resourc||busi data process||electron commerc||gender issu||comput scienc educ||secur of data||educ comput||human factor||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,14387989.txt,miscellan||activ learn||hodg decomposit||multi-object rank,electron publish||electron commerc||comput scienc educ||medic imag process||probabl||control system synthesi||busi data process||fault diagnosi||comput aid instruct||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,13512950.txt,display advertis||guess-then-doubl algorithm||gener||guarante deliveri||concentr bound||adapt bid,comput complex||nonlinear control system||fuzzi logic||finit element analysi||control system synthesi||matrix algebra||comput geometri||probabl||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,4403635.txt,user model||cognit style||web applic||adapt hypermedia||user trial,medic imag process||comput complex||biomed mri||neural net||comput geometri||robust control||probabl||nonlinear control system||fuzzi logic||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,13395437.txt,social influenc||miscellan||random||homophili||social network,comput complex||electron publish||medic imag process||nonlinear control system||decis support system||comput scienc educ||electron commerc||academ librari||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,5332662.txt,web engin||clone analysi||softwar mainten||web applic||softwar reus||clone metric||clone,inform resourc||busi data process||internet||comput scienc educ||electron commerc||educ comput||electron publish||gender issu||inform technolog||secur of data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,268868.txt,soap||web||xml||push technolog||activ rule||document manag||queri languag for xml,control system synthesi||probabl||statist analysi||robust control||electron commerc||decis theori||fault diagnosi||nonlinear system||electron publish||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,9920535.txt,land page||composit semant||extract summar||sponsor search,comput complex||finit element analysi||medic imag process||nonlinear control system||electron publish||probabl||electron commerc||robust control||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,10267504.txt,learn prefer||prefer judgment,comput complex||nonlinear control system||control system synthesi||finit element analysi||medic imag process||matrix algebra||fuzzi logic||comput geometri||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,3691835.txt,novel brows paradigm||larg scale system||web navig strategi,internet||electron commerc||busi data process||inform resourc||secur of data||telecommun traffic||inform technolog||electron publish||inform retriev||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,409979.txt,daml+oil||semant web||evalu||benchmark||knowledg base system,probabl||busi data process||electron commerc||inform resourc||control system synthesi||internet||secur of data||electron publish||telecommun traffic||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,3681453.txt,miscellan,electron commerc||internet||probabl||control system synthesi||busi data process||secur of data||electron publish||electron mail||telecommun traffic||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,4435465.txt,publish/subscrib||continu queri answer||descript logic||syndic,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||matrix algebra||polynomi||probabl||medic imag process||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,13819642.txt,wikipedia||qualiti||model,comput complex||medic imag process||comput scienc educ||computeris tomographi||finit element analysi||nonlinear control system||probabl||electron publish||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,4440031.txt,user model||maximum entropi principl||recommend,busi data process||inform resourc||comput scienc educ||internet||electron publish||educ comput||academ librari||electron commerc||human resourc manag||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,9067385.txt,parallel||web crawler||web spider,probabl||internet||electron commerc||inform resourc||electron publish||converg||telecommun traffic||inform retriev||transport protocol||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,4234260.txt,model-view-control||web applic||templat engin||pattern,comput complex||nonlinear control system||finit element analysi||decis support system||comput geometri||control system synthesi||probabl||structur engin comput||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,8950514.txt,xml||design tool and techniqu||visual queri languag||semi-structur data||xqueri||data manipul languag,comput scienc educ||electron publish||comput aid instruct||artifici intellig||probabl||artifici life||librari autom||gender issu||electron commerc||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,96446.txt,world wide web||cellular architectur,finit element analysi||comput complex||comput geometri||nonlinear control system||object-ori program||imag segment||fuzzi logic||discret time system||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
