,filename,label,label_predict,score
189,S0370269304008494.txt,σ meson||measur a threshold enhanc of the π0π0 invari mass spectrum||quark condens||σ→ππ decay||measur the π0π0 invari mass distribut||photonuclear reaction||pion||nuclear physic||nuclei||nuclear matter||observ of at least partial restor of chiral symmetri||partial restor of chiral symmetri||photon||chiral order paramet||photon induc reaction||nuclear medium||chiral partner||nuclear many-bodi system||qcd||q̄q||quasiparticl,hypothesi||synthesi||complet restor||equat||theori||theorem||partial restor||equilibrium||quantum theori||quantum hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,S0370269304008731.txt,bi-larg lepton mix||degener majorana neutrino||introduc a small perturb to the neutrino mass matrix without break Z3 symmetri||radi correct||solar neutrino mix||solar neutrino||larg mix and mass split for the solar neutrino oscil||degener neutrino||non-diagon charg lepton mass matrix||atmospher neutrino mass split while keep the maxim mix between νμ and ντ||neutrino||neutrino sector||neutrino mass matrix,hypothesi||meet||mix||matrix||mechan||measur||mechan||ecclesiast||mix||dual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,S0045782515003680.txt,analysi mesh||geometri and analysi represent||isogeometr analysi literatur||immers finit element||combin multiresolut subdivis surfac||shape optimis techniqu||directli optimis||finit element analysi||optimis surrog geometri model||shell||comput aid design||cad geometri model||two- and three-dimension solid||solid||finit element comput||shape optimis||fea||isogeometr analysi||surrog model||geometri represent||surrog geometri model||cad model||cad,simplex||comparison||synthet geometri||synthesi||symbol||compet||simplex geometri||comparison geometri||comparison optim||synthet design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,S0370269304009062.txt,mbr||proton interact rate||irb||isotrop infrar and optic background||microwav background||proton||quickli lose their energi even at z=0||present univers||univers photon field||the smaller number densiti ha to be weight with the higher flux of interact proton||flux of cosmogen neutrino||lower energi proton||cosmolog evolut of uhecr inject||taken in consider||interact proton||interact on mbr,hypothesi||massacr||theori||the microwav background||mass spectrometri||mass spectromet||microwav background||mass spectra||theoret interact||theoret theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,S0045782513001473.txt,frame cell||calcul the stress tensor||lees–edward cell||constrain the veloc||volume-averag approach||complic comput cell||IK equat||schweitz virial relat||method of plane||shear stress||framed’ cell||simpl cell,cell||conjectur||method||simplex||combin cell||comparison||procedur||equat||theori||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,S2212671612002302.txt,new non-conventionalprocedur||light rail transport system||information”||safeti level||monitor the wear condit||image-process techniqu||track||specif algorithm||wear condit||high-resolut photograph imag||rail||tramway superstructur||transvers profil,monitor||tramway||measur||monitor wear||monitor condit||surveil||tramway||tram||tunnel||monitor worn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,S2212667814000987.txt,technic characterist are describ||problem of creat and introduc intellig manag system||creat and introduc intellig manag system||devic compos the system||intellig electr power distribut system||devic compos the system are consid||intellig manag system||increas energi effici||ntellig manag system||mstu «stankin»||AC and DC grid,intellig manag system||intellig manag system||invent intellig manag system||integr intellig manag system||insight manag system||innov manag system||intellig manag system||invas electr manag system||intellig manag system industri||intellig manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,S2212667814000380.txt,procedur of design of cellular beam is illustr||finit element analysi||ansi||cellular beam||design method||plastic analysi of beam section||elast analysi,cellular||behavior cellular||behavior||design||the behavior||behavior cell||behavior cellular||design cell||cellular||pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,S0021999114008432.txt,steadi state wigner function||accur and physic valid result||employ inflow/outflow boundari condit||adapt the boundari distribut||symmetr potenti||converg of the wte calcul||non-uniqu and the symmetri properti of the wigner function||numer test case||valid of semi-class boundari condit||increas the size of the simul domain||present simul onli for non-zero bia voltag||other recent studi,comparison||converg||theorem||classic boundari||classic function||method||theori||classic||comparison||boundari condit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,S2212667814000690.txt,isochrysi galbana||present the result of studi of the effect of multiwal carbon nanotub||alga||incub||cell||clone tiso||chloroplast||nanotub||toxic effect||golden alga isochrysi galbana||studi||pseudo-nitzschia pungen||carbon nanotub||clone pp-07,chemistri||environment effect||chemic effect||alga toxic effect||algal toxic effect||environment toxic effect||effect||chemic effect alga||chemic effect alga||environment effect alga,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,S0370269304009074.txt,deduc the metric for a reissner–nordström black hole in the expand univers||asymptot condit to deriv the schwarzschild metric||appli the asymptot condit to deriv the schwarzschild metric in the expand univers||solv the full einstein equat||studi the motion of the planet||follow the same procedur to deriv the metric||studi the influenc of the evolut of the univers on the size of the black hole||charg black hole||rewrit the metric from the cosmic coordin system to the schwarzschild coordin system||mcvittie' solut||black hole||reissner–nordström black hole in friedman–robertson–walk univers||reissner–nordström black hole||extend the mcvittie' solut into charg black hole,equat||equat||simplex||comparison||measur||metric||theorem||matrix||theori||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,S0032386109006612.txt,metal catalyst particl||the reaction of a gaseou carbon compound as feedstock||hipco (high-pressur co) process||fluidiz bed||polym||mwnt||cvd techniqu||observ in arc discharg fulleren reactor||thi techniqu||cvd||chemic vapor deposit||the most effect||cheap||“carpet” growth of carbon nanotub (cnts) from catalyst particl embed in a substrat||the reaction of a gaseou carbon feedstock to form the nanotub on catalyst particl||produc through a varieti of synthesi techniqu||“catalyt ga flow cvd”||doe not use pre-form catalyst particl||the fulleren product method of laser ablat||swnt||carbon nanotub||synthes in the liquid phase||cnt||and scalabl cvd techniqu,product||reactor||product||chemistri||chemic process||technolog||techniqu||process||develop||product method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,S0021961415003821.txt,n-decan molecul||hydrogen atom||alkan||CG bead||CG alkyl bead||n-c18h38||n-decan||n-c20h42||mie segment||mie (15–6) potenti||n-c6h14||n-c9h20||saft-γ mie procedur||saturated-liquid densiti||develop of CG model for long n-alkan||carbon unit||n-c10h22||n-c12h26||n-eicosan||n-alkan||carbon||homolog seri of n-alkan||altern CG map||saft-γ mie formal||vapour pressur||alkyl carbon backbon atom||n-c15h32||n-alkan chain||descript of the thermodynam properti||homonuclear chain of tangent mie spheric CG segment,hypothesi||seri||alkyl||classif||map||mechan||polym||measur||multipl||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,S0022311515303640.txt,He atom||He interstiti cluster||nuclear reactor||Fe interstiti||emiss of interraci loop||body-centred-cub||can agglomer into bubbl||molecular dynam simul||steel||diffus||Fe lattic||bubbl enlarg||bubbl||ferrit and martensit steel||He||radiat induc mechan||microstructur evolut of these steel under neutron irradi||reduc the lattic strain||lattic strain||mechan by which He in a perfect body-centred-cub (bcc) Fe lattic||neutron irradi||induc strain||bcc||transmutation-cr inert ga||bcc lattic,lattic||flattic||spider||fractur||neutron||evolut||bubic||induc||lattic||fusion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,S0370269304009232.txt,the univers may end up in de sitter phase||we found anoth exampl of it||back reaction of conform quantum field near singular||brane||qualit similar conclus||singular||quantum effect||evolut to singular||strong energi condit||finite-tim||exampl of such singular||scale factor blow up||braneworld||futur (sudden or big rip type) singular||sudden singular,finit||sudden||futur singular||infinit||mechan||quantum||futur||finit time||sphereiti||finit futur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,S002231151500032X.txt,monoclin and stabilis tetragon phase||clad||corros kinet||fuel pellet||link up of nano pore||zirconium alloy||oxid of these alloy||fractur||∼7% reduct in the tetragon phase||oxid||alloy||phase transform||oxygen contain speci||grain||s-xrd||synchrotron x-ray diffract||microstructur and electro-chem process||zircaloy-4||water nuclear reactor||metal-oxid interfac||tetragon phase||ingress||metal/oxid interfac,hydrid||oxid interfac||coat||metal interfac||coeffici||hydrid dynam||hydrid process||hydrid metal||oxid||hydrid industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,S0009261415008362.txt,CI||2l-cc||configur interact (ci) expans method||multidimension asymmetr doubl well potenti||hamiltonian||two-lay version of cc||quantum dynam method||caldeira-leggett model||cc method||physic||the hamiltonian||configur interact||superconduct at a josephson junction||system-bath problem||tunnel dynam||1-dimension tunnel mode||system-bath model||spin-bath regim||caldeira-leggett model of tunnel||harmon mode||(m−1)-dimension harmon bath||superconduct quantum interfac devic||squid||mp/soft||magnet and conduct phenomena||benchmark||A model hamiltonian,synthesi||simplex||classif||method||comparison||classif theori||classic method||quantum method||theori||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,S0370269304007816.txt,1) algebra||two-bodi and three-bodi interact||equidist energi spectra||harmon||construct ladder oper||multispeci model||conform su(1||defin a new multispeci model of calogero type in D dimens||construct all polynomi eigenst||find their correspond eigenenergi||analys correspond fock space,global||equat||conjectur||global collect||classif||locomot||locom||equilibrium||classic||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,S0895611116300684.txt,vessel model||vessel model for surgeri plan||scale-adapt||curvature-depend polygon||SA||surgeri plan||MC||psr appli to vessel||reconstruct of vessel||model-bas method||increasing/decreas the size of triangl accord to the local curvatur||psr,simplex||method||procedur||comparison||polygon||simul||method||classif||techniqu||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,S0022311513010313.txt,masonri||ceo2||copper||inorgan wast||ident pvc sheet||particl||“mock up” pcm drum||window glass||pcm drum||metal wast||concret||calumit||lead shot||aluminium||powder materi||commerci grade 18/8 stainless steel||mild steel paint can and lid||puo2 surrog||wast pyrex labwar||blast-furnac slag “calumite”||pvc bag||bound pcm wast,miner wast||polym wast||three||metal wast||plastic wast||bulk||bust||batteri||plastic||pump,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
