,filename,label,label_predict,score
380,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2292474.txt,healthi subject||ere||fovea||blood glucos||peripher foveal area||procedur||endogen insulin level||diabet mellitu||chang||glucos||blood glucos level||central||somatostatin||peripher area||diabet retinopathi||retin thick||averag pericentr||refract error||area||retina||signific||maxim hyperglycemia||result||hyperglycemia||minut||blood retina barrier||measur||optic coher tomographi||subject||studi||baselin,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||human||viral protein||gene , viral||sequenc analysi , dna||dna , complementari||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,Mol_Genet_Genomics-4-1-2413074.txt,detect level||fungi||agdb||xylos||independ||amyr||glucoamylas||southern blot analysi||low||alpha-glucan||transfer||aberr conserv region||homologu||gene||maltos||enzym||sequenc||protein||recent||addit||casamino acid||cell||presenc||express||strain||put||previous||strain cb 513||GH 13||result||alpha-amylas||GH 31 famili member||abil||data||GH 13 enzym||tabl||analysi||phylogenet analysi||similar||fig||cell wall||addit sugar transport||alpha-glucosidas||group||famili||present||unknown||starch-bind domain||member||glucan||phylogenet tree||studi||starch||function||level||aspergilli,"molecular sequenc data||amino acid sequenc||gene express regul , plant||human||microbi sensit test||viral protein||polymeras chain reaction||gene , viral||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,Virchows_Arch-3-1-1888717.txt,epiderm growth factor receptor||concord egfr statu||assess||slide||metastat site||membran||patient||crc||metastas||colorect carcinoma||primari crc||tma||egfr-posit cell||egfr statu||egfr-posit||number||correl||tissu microarray||tumor||site||cell||core||express||result||rectal cancer||multipl||case||metastat||tabl||similar||receptor||tissu section||egfr||studi||reactiv cell||neg||primari||egfr immunohistochem||section,"amino acid sequenc||molecular sequenc data||sequenc analysi , dna||microbi sensit test||gene express regul , plant||plant protein||gene , viral||bacteri type techniqu||human||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,Virchows_Arch-3-1-2151131.txt,cluster||cancer||primari transcript||independ||twist||author therefor||small rna molecul||human diseas||microrna||gene||malign transform||oligonucleotid||messeng rna level||antisens therapi||target||approach||human genom||dna sequenc||normal tissu||base||role||protein||tumor||deregul||differenti||cell||mirna express||cell line||pathogenesi||express||cellular growth||develop||report||cell prolifer||recent work||case||complex||dna damag||human protein||author||pathway||apoptosi||group||cancer cell line||mirna||mir1||mous model||function||small||tissu,"amino acid sequenc||molecular sequenc data||gene , viral||recombin protein||microbi sensit test||human||viral protein||antibodi , viral||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,Pediatr_Radiol-4-1-2292491.txt,iron||iron overload||mri||multipl echo||myocardium||refer tissu||relax||iron elimin||patient||signal intens ratio||signal intens||relaxometri||liver biopsi||tissu iron||siderosi||chelat therapi||age||time domain||correl||organ dysfunct||liver||ferritin||activ||gradient-echo sequenc||method||liver siderosi||relaxometri method||order||pituitari gland||signific neg correl||organ||multipl||β-thalassaemia||toxic effect||place||relaxometri techniqu||sir||thalassaemia||studi||pituitari siderosi||tissu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||microbi sensit test||gene , viral||viral protein||rna , viral||bacteri type techniqu||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,Ann_Surg_Oncol-4-1-2277442.txt,axillari lymph node metastas||lymph node||sentinel node||microanatom locat||ajcc||extens locat||parenchym||penetr depth||featur||patient||SN involv||SN tumor deposit||tumor-posit axillari SN||metastat deposit||histolog subtyp||diamet||breast cancer patient||primari tumor size||breast cancer||frequenc||tumor deposit||sn||subcapsular locat||cell||SN metastas||nonsn involv||signific||nonsn||case||analysi||invas breast cancer||maxim diamet||largest metastasi||featur no subgroup||lymph node dissect||tumor cell||studi||SN itc||itc||signific predictor||subcapsular||morphometri,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||gene , viral||sequenc homolog , dna||antibodi , viral||microbi sensit test||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,Behav_Genet-4-1-2226023.txt,birth weight||effect||gestat||environment||twin||time||gestat age||covari||weight||varianc||insert||herit||regress||inconsist result||placenta||variance.||low herit estim||influenc||genet||week||pair||matern factor||peripher insert||total varianc||increas||umbil cord||environment factor||compon||analys||qtl||order||unadjust model||result||growth||environment varianc||chorion||birth||covari matrix||lower||chanc||separ placenta||higher||placent factor||model genet||aliv||studi||cord insert||growth curv||common||mean model,"amino acid sequenc||molecular sequenc data||human||gene express regul , plant||microbi sensit test||viral protein||sequenc analysi , dna||dna , complementari||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,Photosynth_Res-3-1-1769344.txt,stabl||LH 1||photocurr||absorpt band||bchl||electrod||band||light-harvest complex||photosynthesi||RC core complex||aps-ito||ogawa||energi transfer||immobil||absorpt spectrum||effici energi transfer||OG micel||light energi||enhanc photocurr||complex||mM OG||IR spectra||light||light harvesting-react center complex||figur,"amino acid sequenc||microbi sensit test||gene express regul , plant||rna , viral||gene , viral||dna , viral||bacteri type techniqu||dna , ribosom||viral protein||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,Virchows_Arch-3-1-2082069.txt,pseudotumor||testi||paratesticular structur||benign mimic||cellular||pseudoneoplast lesion||benign mimick||sertoli cell||neoplasia||testicular||true neoplasia||mesotheli hyperplasia||diagnosi||tumor-lik||lesion||tumor||macroscop mimick||ectop tissu||syndrom||paratesticular region||structur||case||fig||differenti diagnosi||leydig cell||cyst,"amino acid sequenc||polymeras chain reaction||gene express regul , plant||molecular sequenc data||microbi sensit test||bacteri type techniqu||gene , viral||plant protein||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,Neurosci_Lett-1-5-1885960.txt,alzheimer' diseas||none||p53||tau||microtubul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , viral||microbi sensit test||sequenc analysi , dna||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,Dev_Genes_Evol-4-1-2362136.txt,leg||myosin heavi chain||govind||isopoda||muscl format||insect||speci||podomer||muscl||present studi||crustacea||monoclon antibodi 016 C||western blot||meru||adult||hoechst||distinct subunit||stage||format||limb||malacostracan crustacean||cell||myogenesi||extensor muscl||antibodi||embryo||pattern||innerv pattern||develop||muscl precursor||evolut||fig||present||appendag||decapoda||studi||review||singl,"amino acid sequenc||molecular sequenc data||gene express regul , plant||antibodi , viral||gene , viral||viral protein||human||recombin protein||polymeras chain reaction||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,Neurochem_Res-3-1-1832150.txt,nephrot syndrom||mg daili||coq10||oral supplement||oral coq supplement||muscl||defici||low level||patient||molecular defect||skelet muscl||defect||form||cerebellar ataxia||mitochondria||encephalopathi||diseas||coq supplement||biosynthesi||brain||high dose||myopathi||skin fibroblast||studi||tissu||level||clinic improv||coq,"amino acid sequenc||gene express regul , plant||polymeras chain reaction||molecular sequenc data||microbi sensit test||viral protein||human||bacteri type techniqu||gene , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,Pediatr_Nephrol-4-1-2335291.txt,safe pressur||indic||boy||spina bifida||pelvic floor||procedur||patient||risk||bladder neck||upper urinari tract||bladder augment||good result||renal function||import||suspens||stoma||girl||ileum||dryness||approach||age||cathet||surgeri||pressur||detrusorectomi||abdomin approach||bladder-neck sling||peni||surgic treatment||safe||result||abil||urinari contin||high detrusor pressur||birth||overact pelvic floor||bladder||year||contin stoma||cic||subject||capac||end-fil pressur||renal||overact||incontin||children||antimuscarin||high bladder pressur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||viral protein||microbi sensit test||human||gene , viral||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,J_Neurol-2-2-1705504.txt,neuron cell||molecular etiolog||xlink||development mechan||genet studi||human||brain develop||molecular genet||gene||multifactori disord||import role||marker D 10 rat||eukaryot cell||secondari||genet loci||growth factor||locu||import||cellular signal pathway||soc||heterozyg mutant||csf||cerebrospin fluid||protein||ventricular system||form||sco||essenti||pathogenesi||anim model||hydrocephalu||genet of||csf flow||major||development||genet diseas||secondari aqueduct stenosi||acquir||rat model||htx rat||cytokin||birth||molecular||genet factor||diseas||cellular prolifer||congenit||brain||aqueduct||studi||model||normal csf dynam||mous model||function,"amino acid sequenc||human||molecular sequenc data||polymeras chain reaction||gene express regul , plant||microbi sensit test||viral protein||gene , viral||bacteri type techniqu||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,Eur_J_Health_Econ-3-1-1913175.txt,chronic obstruct pulmonari diseas (copd)||effect||scenario analys||tiotropium||life year||treatment||trial||decis analyt model||month||spanish healthcar utilis||patient||net benefit||salmeterol||copd||sever||econom evalu||bronchodil||ipratropium group||conserv||gener practition||similar declin||probabl||spain||clinic trial||quality-adjust life year (qaly)||copd sever stage||scenario||prefer option||diseas state||analys||spanish studi||cost||highest||valu||differ||cost effect||chronic obstruct pulmonari diseas||year cost effect||data||diseas sever||scenario the first year||year||util||consider||qali||ipratropium||model||perspect||spanish nation health system||ce-plan||figur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||human||dna , complementari||sequenc analysi , dna||sensit and specif||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,Bioprocess_Biosyst_Eng-2-2-1705492.txt,variabl||due||day||high||kinet||low||princip compon||system biolog||liver cell||system||proteolyt activ||model paramet||compart||differenti equat system||perform||extracorpor liver support||amino acid||amino acid metabol||correl||concentr||liver||ly kinet||activ||medium||cell||fresh medium inflow||asp||eq||valu||liver cell bioreactor||oxid deamin||data||perfus compart||tabl||fig||part||bioreactor||metabol network||liver support||model||primari human liver cell||run||paramet,"gene , viral||amino acid sequenc||molecular sequenc data||gene express regul , plant||bacteri protein||human||rna , viral||viral protein||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,Hernia-4-1-2231409.txt,hernia||studi group||incision hernia||standard techniqu||time||laparoscopi||puh||laparoscop repair||insert||ta||surgic fixat devic||oper||lrvih||umbil||fixat||crown||method||differ||surgic mesh||fixat techniqu||complic||group||min||mesh fixat techniqu||straightforward repair||tacker||recurr||studi||techniqu||oper time,"amino acid sequenc||molecular sequenc data||viral protein||polymeras chain reaction||gene express regul , plant||human||microbi sensit test||bacteri type techniqu||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,J_Gastrointest_Surg-3-1-1852382.txt,vulner patient||due||sign||muscl||diffus muscl spasm||clinic present||procedur||patient||postop complic||case reemphas the import||gastrointestin procedur||inabl||surgeri||complic||mouth||characterist clinic syndrom||digest system surgic procedur||case||hemorrhoid||extrem rare||tetanu||case report||surgic procedur oper||articl,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||antibodi , viral||polymeras chain reaction||microscopi , fluoresc||microbi sensit test||viral protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
