,filename,label,label_predict,score
298,402058.txt,graph regular||anomali detect,base detect||graph detect||graph||detect||graph detect||detector||monitor||graph||analysi||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,482358.txt,inform consortium||distribut mine||statist model||databas applic||collect mine||estim,distribut cooper mine||cooper mine||consortia||distribut cooper mine||distribut cooperativemin||distribut cooper mine||ribut cooper mine||cooper mine||distribut cooper||conflict,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,1071109.txt,connect||close pattern||graph,mine||close||close graph||close graph||open||open graph||histori mine||data mine||relat||open graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,188531.txt,spatial data mine||spatial graph||outlier detect,graph||graph base spatial||comparison||analysi||spectral||graph spatial||geometr||analysi graph||detect graph||geometr spatial,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,13782849.txt,k-nn classif||discrimin discoveri and prevent,classif||classif discoveri||denial discoveri||classif prevent||discrimin discoveri||ident discoveri||discoveri||identif discoveri||discret||discret classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,14987.txt,disk-bas algorithm||increment learn||subsampl||decis support||hoeffd bound||decis tree,data stream||data||mine||mine data stream||data stream||mine data||data mine||data stream||data stream mine||data stream,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,9975051.txt,differenti privaci||netflix||recommend system,differenti privat system||differenti privat system||privat system||system||differenti privaci||privaci system||technolog differenti privaci||differenti privat||differenti privat system||differenti privaci system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,4249633.txt,learn||model combin||roc||data envelop analysi,approach||approach combin||procedur||syndrom||approach combin||approach||combin||synthet||synthesi||drug polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,10151654.txt,frequent episod||data center||chiller||sustain||motif||cluster,sustain oper||sustain oper data||sustain oper manag||data manag||sustain oper||sustain oper softwar||sustain oper infrastructur||sustain oper||sustain manag data||sustain oper optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,15380.txt,user profil||plsa||web usag mine,mine||web mine||data mine||technolog||mobil mine||inform mine||web||mine base||servic||mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,5135148.txt,music index||link analysi||inform retriev||index||domain knowledg||web object||latent semant index||confid propag,web object||domain knowledg||index||web object||internet object||domain inform||inform||contact inform||web||object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,11270958.txt,text cluster||document represent||wikipedia,document represent||wikipedia||document||classif||express||text||optim||document represent||wikipedia||document manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,7168080.txt,facil locat||tree partit||websit segment||websit hierarchi||inform search and retriev||gain ratio||kl-distanc||classif,topic||topic||site||content||inform||index||index websit||hundr||exchang||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,488746.txt,predict model||multimod data||regress||co-clust||classif,comparison||simultan||collabor||compar||compet||simultan||framework||combin||integr||base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
312,3568707.txt,featur select||redund||high-dimension data,handl||handl||handl||handl featur||handl||data handl||s handl||system handl||manag||handl featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,10038011.txt,cultur artifact||similar search||imag process,transform||gener transform||geographi||geopedia||transform||gen gener||geopolit||geopinion||geolog histori||genet resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,4916705.txt,data cluster||boost||pairwis constraint||semi-supervis learn,comparison||framework||platform||propos framework||cluster||compet||cluster algorithm||comput||propos||cluster,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,8912400.txt,mine frequent itemset||foundat of data mine||nonnumer algorithm and problem,relat||contact inform||collect||discographi||inform||histori||contact||unit||discret||limit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
316,11134936.txt,collect knowledg||folksonomi||social inform process||social metadata||taxonomi||relat cluster,tree||learn||grow tree||grow||tree learn||growth||growth tree||tree intellig||commun learn||growingtre,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,9499.txt,bregman diverg||learn||matrix approxim||co-clust,gener maximum entropi||gener maximum entropi||g gener maximum entropi||gener maximum||gener maximum entropi||genet maximum entropi||maximum entropi||gener maximum||generalizedmaximum entropi||g gener maximum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,8928116.txt,semant brows||visual high-dimension data||focus+context||h-md||hyperbol multi-dimension scale||infoviz||text mine||interact style,interact visual||interact||interact data||inact visual||hyperbol||interact visual||integr visual||interior visual||comparison||data visual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,14125260.txt,recommend system||stochast gradient descent||mapreduc||distribut matrix factor,comparison||simplex||coeffici||algorithm||classif||simplex||gener matrix||classif optim||gener||adapt optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,3918474.txt,spars solut||cascad classif||mathemat program||miscellan||support vector machin||comput aid detect,comput aid detect||recognit||scan||detect||detect||collaps||coeffici detect||collis detect||collis||collaps detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,60813.txt,learn||distanc metric learn||hidden markov random field||semi-supervis cluster,framework||comparison||framework||framework||finit framework||formula||compact framework||compound framework||compound||foundat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,4253674.txt,viru propag||inform cascad||sensor placement||graph||submodular function,outbreak detect network||outbreak detect||outbreak detect network||effect outbreak detect||infect detect network||effect outbreak detect network||outbreak detect system||cost effect outbreak detect||infect detect network||infect detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,10275752.txt,on-lin inform servic||inform search and retriev||keyword-bas advertis||onlin learn||keyword similar,match||learn||match||the drift||challeng||machin learn||catch||classif||match algorithm||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,784343.txt,spectral cluster||kernel method||graph cluster||multilevel method,kernel||algorithm||kernel algorithm||comparison||acceler||kernel base algorithm||kernel base||acceler||linux||neural algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,4584686.txt,compress||tempor data mine||applic||databas dissimilar,the differ||variat||ident||distribut||differenti||differenti||identif||meet||zero||name,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,331245.txt,structur||semi-structur||frequent item set||graph,mine||histori mine||transport||time mine||quickstart||resourc||impact mine||time||histori||mine industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,8627363.txt,inform retriev||queri expans||content analysi and index||text mine||term cluster,cv||comparison||cv||cemeteri||celtic||censu||c VS||cincinnati||cologn||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
328,8645197.txt,multivari linear regress||sampl||learn curv||distribut data mine,distribut||distribut||multivari||distribut||dist distribut||distribut||ribut||group||seri||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
329,154043.txt,interact data mine||high-dimension data,data||featur select||data select||design||chang||explor||data design||chang data||analysi||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
330,10557122.txt,biolog network||rank-ord space||featur select||system biolog||tempor signatur,cell cycl||film biolog||cell cycl model||cell cycl model||local cell cycl||film||network||transcript biolog||distribut network||classif network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
331,353415.txt,e-commerc||web site architectur||applic server||learn||web server,mine data||mine||data||comparison||ecommerc data||commerc data||mine data||mine e||onlin data||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
332,646294.txt,pattern||graph mine||bioinformat,mine||histori mine||mine||inform mine||mine quasi||mine relat||contact inform||miner||relat mine||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
333,103218.txt,alarm investig||conceptu cluster||episod rule||intrus detect,mine detect||mine||intrus detect||detect||influenc detect||detect||intervent detect||monitor||interact detect||mine detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
334,60862.txt,mixtur model||em algorithm,framework||comparison||theori||gener framework||finit framework||framework||compact framework||compound framework||framework||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
335,4186146.txt,graph databas||graph mine||index||frequent graph pattern,mine||mine databas||mine databas||mine data||mine network||mine industri||miner||mine softwar||mine system||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
336,11536257.txt,markov random field||structur learn||featur select,simplex||gener||featur select||comparison||method||complex structur learn||multipl structur learn||gener method||paramount select||gener function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
337,4739621.txt,semant categori||fuzzi model||imag collect||relationship,data mine||datamin||mine||data mine||data mine approach||analysi data mine||data mine model||imag collect||data mine system||data mine program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
338,35009.txt,support||associ analysi||hypercliqu,support||relat||relat support||support polici||support support||support unit||support||support inform||assist||support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
339,6171877.txt,machin learn||anomali detect,analysi||detect||detect||classif||detect||detector||data detect||detent||detect||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
340,14076694.txt,mine complex sequenti data||novel model and algorithm||probabilist databas||mine uncertain data,comparison||conjectur||simpli mine||potenti mine||simplex||reconstruct||mine||mine||procedur||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
341,682495.txt,revers pattern match||share project||increment mine||buffer pattern,span||mine||inc||inc mine||incid||incorpor||across||group||machin||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
342,13066434.txt,dimension reduct||multi-dimension scale,univers multi dimension scale||univers multidimension scale||univers multi dimension||univers multiimension scale||univers multidimension||multipl multi dimension scale||univers||multidimension scale||univers multi dimension scale||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
343,222358.txt,world wide web||applic to cach and prefetch on the www||web log mine,mine||data mine||mine||histori mine||web log||web||web log||data||onlin||compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
344,1413058.txt,fast fourier transform,s sampl||sampl||sampl||basi||four||two phase||three||analysi algorithm||two||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
345,3962376.txt,associ rule mine||model mine||profil hidden markov model,integr profil||integr||profil||integr profil||integr profil||profil||integrationprofil||integr featur||integr function||integr system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
346,7773106.txt,event relationship||system manag||log categor||applic||learn||tempor pattern,integr framework||integr framework||integr framework||interact framework||integr framework||comparison||integr framework||integr framework||integr||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
347,11394822.txt,tie strength||group and organ interfac||contact group cluster||implicit social graph||cluster,social graph||algorithm||associ||implicit social graph||anti social graph||anonym graph||associ||group||onlin social graph||anonym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
348,82229.txt,time seri||experiment evalu,time||time||time seri||time mine||data mine||histori time||time analysi||time statist||timelin||time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
349,3744272.txt,mixtur of multinomi||singl data stream architectur||program phase||k-mean||simul||em||cluster,australian||comparison||australia||c cluster||co cluster||neighborhood||cluster||cluster||cascad||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
350,3627582.txt,rank criterion||inform gene||rank sum test||support vector machin||classif,method||techniqu||method discoveri||three||test||histori||solut||five||method||research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
351,8137629.txt,evolutionari search||featur select,featur select||select||select learn||featur select||random select||select||histori select||tree select||select learn||collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
