,filename,label,label_predict,score
350,1335.txt,finit sequenc||graph represent||graph theori||comput geometri||adjac vertic||solid ball||finit graph,comput geometri||comput complex||finit element analysi||matrix algebra||medic imag process||computeris tomographi||nonlinear control system||control system synthesi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,229.txt,health care||UK nh IT programm||strategi,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||imag segment||wavelet transform||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,2060.txt,univers librari||academ librari||acquisit polici||special collect||librari autom||case studi||small academ librari||out-of-print book,comput complex||finit element analysi||object-ori program||fuzzi logic||nonlinear control system||decis theori||discret time system||control system synthesi||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,122.txt,specif languag||viewpoint consist||open distribut process||distribut process||formal verif||formal specif||iso/itu standardis framework||process algebra||formal framework||develop model||odp||loto||iso standard||system develop||consist check||formal descript techniqu||multipl viewpoint model,comput complex||finit element analysi||control system synthesi||comput geometri||object-ori program||nonlinear control system||medic imag process||decis theori||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,608.txt,black box||clock||comput aid instruct||person comput clock||utc timescal||softwar packag||didact laboratori||synch error||global posit system satellit constel||time server||final time differ||teach||statist sens||internet,comput complex||finit element analysi||control system synthesi||object-ori program||comput geometri||nonlinear control system||matrix algebra||probabl||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,1517.txt,inequ||concav||polya frequency-control polygon||critic point||elementari symmetr polynomi||comput geometri||symmetr linear constraint||blossom minim||minimis||control polygon||geometr interpret||bezier curv||polynomi,comput complex||finit element analysi||nonlinear control system||comput geometri||matrix algebra||fuzzi control||control system synthesi||fuzzi logic||polynomi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,16.txt,mass multipl agent system||evolutionari multipl agent system||virtual realiti||time seri||time-seri predict||multiobject optimis||micro-macro link||formal model||optimis||multi-ag system||VR decomposit||forecast theori,comput complex||finit element analysi||nonlinear control system||control system synthesi||object-ori program||decis theori||fuzzi logic||comput geometri||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,1364.txt,toler analysi||real-tim measur inform||yield improv||product control||skew distribut||machin tool||complianc||comput effort||sequenti toler control||optimis||design constraint||constraint theori||adapt sphere-fit method,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||fuzzi control||fuzzi logic||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,276.txt,comput model||thermodynam paramet||cyclic descriptor||quantit structure-properti relationship||complex||solvent effect||substructur molecular fragment method||nonlinear fit equat||data mine||macrocycl effect||statist paramet||structure-properti tool||differ fragment set||graph theori||associ||organ compound||augment atom||trail program||chemic equilibrium||alkali cation||crown-eth||open-chain analogu||molecular graph decomposit||linear fit equat||stabil constant||chemistri comput,comput complex||comput geometri||matrix algebra||neural net||medic imag process||finit element analysi||probabl||decis theori||statist analysi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,2001.txt,observ||output-inject observ||measur model||onlin comput load||spars system model||sub-observ||detect subsystem||independ subset||observ decomposit||graphic approach||comput complex,comput complex||nonlinear control system||fuzzi logic||control system synthesi||fuzzi control||probabl||finit element analysi||comput geometri||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,812.txt,back-office/web integr||visual integr||accpac etransact||account||e-commerc||electron commerc,finit element analysi||comput geometri||comput complex||wavelet transform||quantum optic||neural net||probabl||numer analysi||quantum commun||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,398.txt,uncondit stabl fetd method||mesh flexibl||global electromagnet analysi||simul accuraci||equival circuit||activ network||anisotrop pml absorb materi||global EM analysi||nonlinear network analysi||time-domain analysi||perfectli match layer||microwav circuit||microwav amplifi||nyquist sampl criterion||activ nonlinear microwav circuit||comput time reduct||finite-el time-domain method||microstrip line||circuit simul||finit element analysi||waveguid||fetd lattic truncat||time-step size||pml truncat,comput complex||control system synthesi||nonlinear control system||finit element analysi||probabl||fuzzi logic||fuzzi control||matrix algebra||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,1502.txt,questionnair data||data analysi||open answer mine||survey analysi||natur languag respons analysi||text mine system||correspond analysi||text analysi||rule analysi||learn (artifici intelligence)||statist learn techniqu||data mine||market data process,comput complex||finit element analysi||control system synthesi||comput geometri||nonlinear control system||matrix algebra||medic imag process||decis theori||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,249.txt,theorem prove||asynchron distribut protocol||fault-toler||distribut algorithm||randomis algorithm||random algorithm||random two-process wait-fre test-and-set||share memori||messag pass||expect elementari step||4-valu singl writer singl reader atom variabl||correct proof||finite-st analysi||symmetri break||wait-fre read/writ regist,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||matrix algebra||fuzzi logic||wavelet transform||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,860.txt,teach workshop||coursewar||java program teach||gender-neutr game-bas softwar||java||multimedia resourc||support women in inform technolog||multimedia comput||virtual famili||high-school teach unit||comput game||comput scienc educ||object-ori program||gender issu||teach,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||robust control||fuzzi logic||fuzzi control||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,85.txt,strateg implement framework||larg multi-n construct organis||inform system||strateg implement||construct industri||inform technolog||mobil phone telecommun network||civil engin comput||project manag||analyt hierarchi process||manag inform system||project manag inform system||strateg plan||swot analysi||predictor,comput scienc educ||medic imag process||academ librari||electron commerc||inform resourc||probabl||electron publish||decis theori||busi data process||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,680.txt,data analysi||inform resourc||newspap organis||profession work||publish||inform requir||inform need||inform sourc||inform dissemin||work journalist,finit element analysi||comput complex||comput geometri||medic imag process||matrix algebra||nonlinear control system||neural net||imag segment||statist analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,1875.txt,theorem prove||perform evalu||infer mechan||first-ord logic||vampir||casc-jc||resolut theorem prove||formal logic||autom reason||high-perform theorem prover,comput complex||decis support system||object-ori program||fuzzi logic||nonlinear control system||finit element analysi||matrix algebra||decis theori||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,652.txt,membership manag||network dynam||multicast commun||higher layer function||end system multicast||internet experi||perform penalti||applic level perform||self-adjust system||overlay structur||narada protocol||protocol layer||packet replic||telecommun congest control||internet protocol||network manag||delay||congest control||network router||distribut protocol||internet||IP multicast||end-to-end delay||perform evalu||self-organ protocol||comput network manag||telecommun network rout||transport protocol||simul||network scalabl,comput complex||finit element analysi||matrix algebra||comput geometri||control system synthesi||nonlinear control system||fuzzi control||decis theori||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,1919.txt,protocol execut||finit state machin||automat except handl||multi-ag interact||correct criterion||protocol||multi-ag system||convers protocol,finit element analysi||comput complex||comput geometri||medic imag process||neural net||nonlinear control system||control system synthesi||probabl||computeris tomographi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,664.txt,busi agil||organis structur||manag inform system||softwar design||suppli chain||softwar deploy,finit element analysi||comput complex||comput geometri||quantum comput||nonlinear control system||neural net||probabl||matrix algebra||robust control||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,1419.txt,mpeg-4||wireless devic manufactur||content provid||semiconductor vendor||notebook comput||handheld wireless termin||radio access network||packetvideo||multimedia commun||multimedia content stream||wireless devic,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||matrix algebra||probabl||control system synthesi||computeris tomographi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,86.txt,custom windowpan||product control||civil engin comput||floor tile manufactur||laser meter||rotat optic devic||intern profil||laser-bas intern profil measur system||computeris instrument||rotat devic||build contractor||carpet vender||measur by laser beam||window frame||cost estim||point laser sourc,comput complex||fuzzi logic||object-ori program||decis theori||control system synthesi||discret time system||matrix algebra||finit element analysi||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
