,filename,label,label_predict,score
270,x5314e.txt,grassland manag||eros control||arab countri||desertif,workshop||intern workshop||workshop||workshop||region workshop||region||workshop||the workshop||confer||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
271,v0782e.txt,plant extract||home econom||export||plant fibr||nonwood forest product||plant product||indochina||reforest||viet nam||drug plant||domest market||exud||anim product||lao||market intellig,report||nepal||environment product||environment manag||environment studi||environment issu||forestri||non product||environment forestri||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
272,foodfirst_ff05te.txt,fertil||popul dynam||demographi||develop countri,popul||popul problem||popul crisi||popul bomb||popul dynam||popul analysi||global popul||popul problem||citizenship||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
273,x0199e.txt,roundwood||social condit||fuelwood||household||charcoal||consumpt||statist data||sudan||socioeconom environ,analysi||suppli manag||econom||environment analysi||environment issu||sector analysi||environment factor||sudan||sector||nation survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
274,x0210e.txt,environ||rural develop||social condit||environment impact||brazil||rural area||social chang||role of women||qualiti of life||agricultur popul||women||sustain||develop polici,gender equal||demograph||gender inequ||femin||gender equal unit||gender inequ unit||gender gap||popul||gender segreg||gender poverti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
275,x0257e.txt,famili plan||cultur behaviour||sexual behaviour||life cycl||social conscious||men||health protect||health servic||women,reproduct health||gender relat||male reproduct health||femal reproduct health||reproduct health||rural health||gender reproduct health||environment health||gender issu||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
276,gtz_g50bie.txt,monitor||pollut||environ||bioaccumul||indic organ||tropic zone||subtrop zone||biocoenosi||air pollut||asia||water pollut,zentrum||corpor||ecolog||environment manag||environment protect||geolog||ecolog manag||geographi||technolog||ecolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,t4410e.txt,eros control||arid zone||commonwealth of independ state||desertif,environment issu||univers||ecol||region||region develop||environment manag||region||region||region plan||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,x0256e.txt,develop plan||train||social conscious||men||role of women||livestock||project design||afghanistan||women||anim health||anim product||agricultur develop,agricultur plan||agricultur develop||agricultur plan||nepal||aborigin||agricultur develop||product plan||anim health||commun||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,v4710e.txt,east africa||labour requir||human diseas||social condit||farm system||socioeconom environ||immunodefici,environment effect||environment studi||environment issu||effect epidem||effect||environment econom studi||environment impact||effect diseas||environment health issu||environment effect health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,t7202e.txt,rice||water suppli||irrig method||irrig rate||irrig schedul,irrig||irrig manag||irrig train||irrig educ||irrigationmanag||irrig qualif||irrig system||irrig plan||rout irrig||reservoir irrig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,y3007e.txt,agricultur product||price||stock||export||trade polici||econom situat||product||import||commod market,comod||corpor||comod||commod||regiment||econom||commod||european||region||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,faobetf_fb19me.txt,seedb||extens activ||plant protect||cultur method||tomato||kidney bean||sow||transplant||plant product||farm equip||land clear||veget crop||site factor||soil manag||fertil applic||onion||harvest||leaf veget,veget||garden||five||cultur||theori||garden||theatr||commun||product||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,ab578e.txt,resourc manag||land ownership||forest reserv||nigeria||veget||resourc conserv||protect forest||data collect||data analysi||forest resourc||high forest||input output analysi||forest plantat||classif,nigeria||forestri||manifesto||forestri report||nigerian||forestri manag||document||report||nation forestri||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,w7718e.txt,wood product||fuelwood||suppli balanc||viet nam||socioeconom develop||forest resourc||forestri polici||forest product||wood industri||nonwood forest product||asia,nation forestri||organ||nation forest||product||product||product manag||depart||manag||nation industri||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,ac794e.txt,gender||nut product||cash crop,gender||region||gender relat||societi||gender group||gender associ||theatr||gender polici||relat||gender,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,x5820e.txt,seawe||franc||harvest||alga,fisheri||environment manag||environment issu||tradit manag||regul||manag||treati||classif||traditionalmanag||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,w0076e.txt,chemic composit||market research||process||qualiti control||honey bee||pollen||venom||honey||beeswax||storag||use||royal jelli||propoli||market,product||product||global trade||valu product||materi||industri||econom||product product||product||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,x2613e.txt,land use||intern trade||export||nonwood forest product||wood product||data collect||oceania||forest resourc||macroeconom analysi||socioeconom environ||import||statist data||south pacif||product data||asia,comparison||syndrom||composit||synthesi||relat||relat relat||comparison||countri||region forestri||asia forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,89204e.txt,biolog||water current||zooplankton||fish||trophic level||aquat environ||carbon||product data||water circul||fisheri product||ova||coal,fisheri||fisheri manag||fisheri resourc||fisheri resourc||fisheri de||fisheri depart||fisheri relat||fisheri divis||fisheri product||fish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,y4922e.txt,statist data||bycatch||fisheri data||fish vessel,fisheri||syndrom||fish report||region||registri||manag||regiment||statist||region||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,ad721e.txt,rural develop||indigen knowledg||decentr||microeconom analysi||land ownership||mali||commun develop||mozambiqu||yemen,system||environment manag||environment issu||environment govern||organis||environment resourc||environment develop||environment factor||environment||environment right,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,x5818e.txt,mathemat||electron||nois||data process||acoust properti||fisheri resourc||echosound||survey||biomass,fisheri||fisheri method||australia||fisheri method||fisheri survey||fisheri acoust||australian||econom||fisheri system||fisheri assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,r4082e.txt,topographi||irrig||train||soil water balanc||rain||drainag||salin soil,irrig||irrig train||irrig manag||arizona||irrig educ||irrig qualif||institut irrig||institut irrig train||rout irrig||irrigationmanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,x0451e.txt,proxim composit||chemic composit||chemicophys properti||geograph distribut||use||nonwood forest product||palma,famili||bird||tree famili||tropic||classif||speci||tree||tree famili||fauna||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,x4480e.txt,rapid rural apprais||agricultur polici||case studi||men||rural popul||diffus of inform||social particip||farmer||women||plan||harvest||agricultur develop||decis make,plan||ministri||five||farm||workshop||three||farm||manag||theatr||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,nri_nr12me.txt,gujarat||fish||bycatch||marin fisheri||product possibl||salt fish||postharvest loss||loss||india||fish meal||fish process,fisheri||tropic develop||tropic research||tropic fisheri||tribal develop||treati||fish||product||relat||econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,v5290e.txt,garden||train||human nutrit||south east asia||caribbean||latin america||food crop||domest garden,train||programm||educ||train packag||commun nutrit||nutrit||educ||food||food train||food manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,r5265e.txt,afforest||sahel||reclam||natur conserv||forest protect||fuelwood||social conscious||food product||forest resourc||agroforestri||shift cultiv||woodland||popul densiti||desertif,environment issu||environment crisi||forestri||environment manag||forestri crisi||ecolog issu||environment polici||climat chang||environment problem||environment factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,t6260e.txt,resourc manag||arid zone||natur reserv||semiarid zone||africa||rangeland||tradit farm||pastor||water manag||natur resourc||site factor||commun forestri||develop polici||commun forest||farmer associ,commun forestri||forestri||environment forestri||forestri manag||commun forestri studi||environment manag||region forestri||commun forestri manag||forestri studi||wildlif manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,w5973e.txt,agricultur product||intern trade||trade polici||market techniqu||export||econom competit||market intellig,global agricultur market manag||intern agricultur market manag||global agricultur marketingmanag||global agricultur market manag||global agricultur market manag||global agricultur market manag||global agricultur market||global agricultur market manag||global market manag||global agricultur market manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,t1970e.txt,health||energi metabol||bodi measur||nutrit statu||malnutrit||height||energi balanc||weight,classif obes||index||british||weight index||weight popul||popul health||weighti index||b obes||function||nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,x5667e.txt,energi consumpt||cambodia||energi polici||fuelwood||market channel||charcoal||urban area||popul growth,environment issu||environment manag||energi manag||energi manag phnom||environment plan||depart energi develop||energi polici||depart energi manag||environment polici||environment energi manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,j2970e.txt,sahel||weather||pest||agricultur situat||food crop||crop||weather report,climat chang||soil||crop||region||product||region||region||soil manag||region agricultur||ecolog manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,x5567e.txt,well||water drill||drill equip||appropri technolog,reservoir||suppli||environment issu||econom||econom||environment manag||resourc||equilibrium||environment econom||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,v9728e.txt,resourc manag||energi exchang||environment impact||fuelwood||forest resourc||technolog transfer||charcoal||sustain||econom develop,environment issu||environment||environment energi||environment resourc||renew||environment problem||environment effect||environment manag||climat chang||energi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,w7704e.txt,demand||wood product||forestri||forest resourc||suppli balanc||consumpt||wood||forest inventori||suppli||pakistan||asia,environment outlook||environment forestri||environment issu||forestri||fao||classif forestri||forestri sector||environment assess||environment manag||environment analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,x0173e.txt,environ||nepal||bangladesh||india||women||pakistan,environment issu||provinc||environment polici||environment||environment crisi||nation confer||environment debat||nation confer||environment relat||environment studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,x2173e.txt,fish gear||research||research institut||fish oper||latin america||technolog chang,fish technolog||fisheri||fisheri technolog||fish technolog unit||fish||fisheri manag||fisheri relat||fish technolog countri||fisheri polici||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,x0265e.txt,social conscious||role of women||highland||agroforestri||develop project,environment issu||region||region develop||region||environment manag||rural||develop||environment polici||environment plan||reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
