,filename,label,label_predict,score
178,423858.txt,trajectori pattern||spatio-tempor data mine,comput complex||finit element analysi||comput geometri||quantum comput||nonlinear control system||fuzzi logic||probabl||quantum theori||neural net||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,11657462.txt,gener||frequent pattern||frequent itemset||differenti privaci||privaci||exponenti mechan,comput complex||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||comput scienc educ||probabl||real-tim system||comput geometri||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,10971362.txt,sequenti databas||pattern-bas classif||close uniqu pattern||iter pattern||softwar behavior||failur detect,comput complex||nonlinear control system||multi-ag system||comput scienc educ||fuzzi logic||finit element analysi||statist analysi||decis support system||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,331246.txt,graph-bas model||cross-mod correl||automat imag caption,multimedia correl discoveri||comparison discoveri||comput complex||correl discoveri||comput geometri||protocol||multi-ag system||signal process||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,4469535.txt,normal||fraud detect||data pre-process||relat probabl tree||statist relat learn,comput complex||medic imag process||electron commerc||medic diagnost imag||fuzzi logic||fuzzi control||nonlinear control system||probabl||finit element analysi||thermal conduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
183,1220729.txt,nonnumer algorithm and problem,time||time partit||probabl||continu time||period time||quantum commun||decis theori||quantum comput||tempor logic||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
184,565501.txt,multipl object||pareto-optim model||evolutionari comput||databas market,comput complex||multi-ag system||nonlinear control system||comput geometri||optim control||finit element analysi||fuzzi logic||intellig actuat||quantum comput||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
185,9499.txt,co-clust||bregman diverg||matrix approxim||learn,gener maximum entropi||comput complex||quantum theori||quantum comput||matrix algebra||neural net||maximum entropi||dynam maximum entropi||comput geometri||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
186,11546904.txt,relationship mine||time-constrain factor graph||advisor-advise predict||coauthor network,comput complex||nonlinear control system||finit element analysi||optim control||neural net||comput geometri||fuzzi logic||matrix algebra||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
187,10843923.txt,optim||social tag||gener||web classif,comput complex||social aspect of autom||nonlinear control system||comput scienc educ||electron commerc||fuzzi logic||finit element analysi||control system synthesi||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
188,4666662.txt,data embed||manifold learn||graph connect||dimension reduct,internet||connect neighborhood graph||neural network||network neighborhood||connect||electron commerc||build connect neighborhood||network||wireless network||collabor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
189,9606991.txt,visual||probabilist latent semant analysi||topic model,comput complex||nonlinear control system||finit element analysi||neural net||optim control||fuzzi control||fuzzi logic||matrix algebra||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
190,6188803.txt,inform search and retriev||web search||clickthrough data||activ explor||learn to rank,comput complex||electrophoresi||medic imag process||neurophysiolog||nonlinear control system||comput geometri||microfluid||quantum commun||finit element analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
191,8813474.txt,data stream||classif,comput complex||discret time system||nonlinear control system||comput geometri||probabl||electron commerc||telecommun traffic||imag segment||constraint handl||data compress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
192,9690351.txt,user/machin system||social network||stretch exponenti distribut||user gener content,comput complex||social aspect of autom||finit element analysi||nonlinear control system||statist analysi||electron commerc||real-tim system||intellig actuat||comput geometri||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
193,9309392.txt,random walk||semi-supervis learn||statist relat learn||collect classif,electron commerc||comput scienc educ||probabl||control system synthesi||medic imag process||optim control||busi data process||telecommun traffic||decis theori||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
194,48523.txt,semi-supervis learn||classif||self-modifi machin||ensembl learn||boost,exploit data||comput complex||comput geometri||quantum commun||quantum comput||neural net||data analysi||electron commerc||intellig actuat||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
195,1254605.txt,cluster||learn dissimilar measur,learn||schedul||comput complex||numer method||neurophysiolog||sensor||neural net||comput geometri||numer model||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
196,13254437.txt,user profil||learn||domain integr||latent dirichlet alloc||parallel statist infer,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||neural net||quantum comput||probabl||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
197,802275.txt,knowledg discoveri||time seri,time seri||quantum comput||quantum commun||comput complex||quantum theori||neural net||comput geometri||imag segment||continu time seri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
198,947506.txt,design methodolog||applic,integr||integr featur||imag segment||signal process||telecommun traffic||telecommun secur||user interfac||identif||optim control||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
199,9962233.txt,person||blog||learn,comput complex||social aspect of autom||comput scienc educ||finit element analysi||nonlinear control system||fuzzi logic||electron commerc||quantum comput||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
200,704684.txt,minim gener||close itemset||boolean express,multi-ag system||comput complex||finit element analysi||nonlinear control system||discret time system||matrix algebra||real-tim system||fuzzi logic||statist analysi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
201,558466.txt,decis support,comput complex||imag segment||visual classif||comput geometri||nonlinear control system||optim control||real-tim system||finit element analysi||imag reconstruct||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
202,95906.txt,knowledg discoveri||market basket problem||associ rule||shrinkag estim||statist model||empir bay method||gamma-poisson model,"medic imag process||electrophoresi||comput complex||neurophysiolog||rna , viral||medic diagnost imag||electrolysi||phosphoryl||comput geometri||sensit analysi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
203,55062.txt,adapt resampl||learn||activ learn||machin learn||classif,optim control||multi-ag system||neural net||comput complex||intellig actuat||nonlinear control system||comput geometri||fuzzi control||academ librari||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
204,147177.txt,learn||text mine||larg dataset,comput complex||nonlinear control system||multi-ag system||optim control||finit element analysi||fuzzi control||matrix algebra||fuzzi logic||imag segment||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
205,9696778.txt,cluster||social network||miscellan||applic||text mine||email priorit,comput complex||finit element analysi||nonlinear control system||neural net||fuzzi logic||comput geometri||matrix algebra||comput scienc educ||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
206,10011554.txt,dynam program||summar||log mine||minimum descript length||event sequenc,comput complex||comput geometri||finit element analysi||probabl||quantum theori||fractal||neutrino||numer model||numer analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
207,9421192.txt,inform extract||templat detect||wrapper||miscellan,comput complex||nonlinear control system||optim control||fuzzi logic||finit element analysi||comput geometri||electron commerc||neural net||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
208,1094028.txt,inform theori||maxim inform k-itemset||learn||joint entropi||featur select||subgroup discoveri||system and inform theori||binari data,comput complex||comput geometri||finit element analysi||probabl||medic imag process||quantum commun||discret time system||neurophysiolog||quantum comput||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
209,9633231.txt,cross valid||condit random field||extend saddl point||financi||constrain optim,comput complex||comput scienc educ||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||real-tim system||probabl||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
210,4401640.txt,linear project||linear program||miscellan||inform search and retriev||rel distanc constraint||convex optim||metric learn||dimension reduct,matrix algebra||neural net||optim control||imag segment||quantum comput||mathemat||nonlinear program||nonlinear system||quantum commun||neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
211,305332.txt,close pattern||row enumer||databas applic||frequent pattern,medic imag process||comput scienc educ||probabl||quantum comput||electron commerc||quantum commun||medic diagnost imag||biomed mri||human factor||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
212,1071109.txt,close pattern||graph||connect,close relat graph||close graph||electron commerc||neural net||data mine||close||matrix algebra||data compress||optim control||neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
