,filename,label,label_predict,score
253,4306370.txt,anomali detect||social network||dynam network,medic imag process||academ librari||comput scienc educ||electron commerc||probabl||busi data process||human factor||electron publish||gender issu||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,10038011.txt,imag process||similar search||cultur artifact,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||neural net||medic imag process||matrix algebra||polynomi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,285082.txt,viral market||diffus of innov||nonnumer algorithm and problem||approxim algorithm||social network,probabl||control system synthesi||electron commerc||secur of data||busi data process||decis theori||electron publish||inform resourc||telecommun traffic||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,1209092.txt,re-sampl||consensu partit||cluster||learn,internet||busi data process||electron commerc||inform resourc||secur of data||govern data process||telecommun traffic||inform retriev||inform technolog||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
257,9167777.txt,regress||frequenc restor||pattern summar,comput complex||finit element analysi||nonlinear control system||matrix algebra||medic imag process||probabl||control system synthesi||fuzzi logic||quantum comput||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
258,13676844.txt,data stream||decis tree||concept-drift,comput complex||nonlinear control system||control system synthesi||fuzzi logic||decis support system||discret time system||comput geometri||finit element analysi||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
259,347.txt,learn,comput complex||nonlinear control system||finit element analysi||object-ori program||fuzzi logic||discret time system||comput geometri||statist analysi||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
260,36492.txt,lazi learn||bayesian learn||associ mine||classif,finit element analysi||comput complex||comput geometri||nonlinear control system||wavelet transform||fuzzi logic||neural net||imag segment||matrix algebra||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
261,239091.txt,learn,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||object-ori program||imag segment||matrix algebra||discret time system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
262,406323.txt,on-lin inform servic||web person||web mine||semant annot of web content||databas applic||concept hierarchi,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||imag segment||discret time system||control system synthesi||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
263,8837037.txt,bootstrap method||supervis and unsupervis learn||miscellan||classif||expect maxim,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||discret time system||probabl||wavelet transform||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
264,120497.txt,em||direct data||cluster||inform search and retriev||mixtur||von mises-fish,comput complex||multi-ag system||nonlinear control system||decis support system||fuzzi logic||probabl||control system synthesi||electron commerc||fuzzi control||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
265,10126598.txt,outlier detect||tempor data||similar search,comput scienc educ||academ librari||electron publish||busi data process||educ comput||inform resourc||electron commerc||internet||human factor||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
266,444298.txt,error toler||frequent itemset,commission||applic||conveni||purchas||expect||trend||crowd||new york||contribut||contributor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
267,3852549.txt,inform search and retriev||frequenc correl||cross-lingu text mine||compar corpora||document align,electron commerc||busi data process||internet||inform resourc||electron publish||telecommun traffic||electron mail||manag inform system||inform technolog||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
268,105378.txt,associ rule,comput complex||finit element analysi||object-ori program||fuzzi logic||nonlinear control system||comput geometri||discret time system||probabl||statist analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
269,13797806.txt,spatial epidemiolog||regular||diseas map||movement trajectori||privaci||spatial-tempor data mine,comput scienc educ||academ librari||inform resourc||electron publish||probabl||electron commerc||busi data process||medic imag process||internet||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
270,6845596.txt,ern||event summar||log||tempor depend,electron commerc||electron publish||comput scienc educ||busi data process||academ librari||control system synthesi||probabl||inform resourc||manag inform system||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
271,3788999.txt,text mine||inform genealog||tempor data||miscellan||flow of idea||citat infer||languag model,finit element analysi||comput geometri||comput complex||medic imag process||quantum optic||probabl||quantum comput||neural net||radiat therapi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,75896.txt,spectral analysi of data||novel data mine algorithm||discov hidden order||consecut one properti||nonnumer algorithm and problem,artifici life||purchas||bibliographi||cinema||probabl||conveni||design||commission||artifici intellig||trend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,13693678.txt,small-world phenomena||graph mine||densif power law||graph gener||heavy-tail distribut,comput complex||imag segment||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||discret time system||matrix algebra||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,4234225.txt,fuzzi distanc function||density-bas cluster||uncertain data||probabilist algorithm,internet||electron commerc||busi data process||probabl||inform resourc||secur of data||telecommun traffic||electron publish||electron mail||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,251373.txt,statist model||large-scal scientif data set||approxim ad-hoc queri,comput complex||nonlinear control system||decis support system||fuzzi logic||control system synthesi||electron commerc||probabl||finit element analysi||real-tim system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,1063961.txt,compar text mine||inform search and retriev||cluster||mixtur model,finit element analysi||comput geometri||comput complex||imag segment||nonlinear control system||wavelet transform||neural net||discret time system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,10489135.txt,commun identif||approxim algorithm||gener||dynam social network,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||neural net||fuzzi logic||comput geometri||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,49927.txt,data cube||olap||decis support||densiti estim||approxim queri answer,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||medic imag process||control system synthesi||probabl||neural net||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,5169771.txt,motif||random project||time seri||uniform scale,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||neural net||discret time system||matrix algebra||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,4223793.txt,text mine||topic model||multimod heterogen data||recipi predict||author predict||undirect graphic model||learn,comput complex||finit element analysi||nonlinear control system||control system synthesi||electron commerc||fuzzi logic||medic imag process||comput geometri||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,4663726.txt,pattern recognit||distanc function||near neighbor,comput geometri||finit element analysi||comput complex||nonlinear control system||imag segment||neural net||wavelet transform||fuzzi logic||discret time system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
282,11279489.txt,websit test||a/b test||multivari test||control experi,comput scienc educ||academ librari||electron publish||inform resourc||busi data process||electron commerc||control system synthesi||human resourc manag||human factor||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,264444.txt,suppress||data transform||predict model||gener,electron commerc||probabl||control system synthesi||electron publish||secur of data||busi data process||comput aid instruct||transport protocol||comput network manag||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,4882089.txt,event stream||frequent episod||tempor data mine||non-overlap occurr,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||quantum comput||neural net||probabl||polynomi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,4532444.txt,databas applic||decis tree||data mine||privaci,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||comput geometri||decis support system||fuzzi control||robust control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
