,filename,label,label_predict,score
244,Clin_Auton_Res-3-1-1797062.txt,sea-level||high||low frequenc compon||sensit||baroreflex||due||adrenerg receptor densiti||point||similar||polycythemia||blood pressur||heart failur||pulmonari hypertens||hypoxia||sympathet nerv activ||studi||baroreflex control||high altitud dweller||day||hypoxia caus||oxygen administr||altitud||blood||pulmonari vasoconstrict||initi decreas||heart rate||acut exposur||sympathet||increas||subject||densiti||baroreceptor||acut hypoxia||cm case||receptor||effect||low||subject acclimatis||vascular control||respir||barometr pressur||autonom nervou system||level||chronic mountain sick||exposur||high altitud||result||chemoreceptor||recent studi||rate||control||respons||peripher chemoreceptor||chang||mountain sick||week,environment effect||effect||pulmonari||adapt||hypobar||environment factor||environment stress||equat||equilibrium||resort,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
245,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2082657.txt,high||rel||double-bundl acl reconstruct||acl||attach||line ML||attach geometri||similar||tibia||method||distanc||arthroscop view||tunnel posit||studi||plb||bundl||mm drill hole||centr||deep||posterolater bundl||anteromedi bundl||notch||tunnel placement||intercondylar notch||visibl||attach area||posit||knee||landmark||area||refer line||mm low||shallow||anatom posit||amb||femur||diagram||difficult||import||acl anatomi||tibial attach||notch roof||anterior cruciat ligament||later condyl||guid||result||arthroscop procedur||larger||knee mechan||tunnel||anatom acl reconstruct||line||normal knee function,reconstruct||correct||corpor||equilibrium||japanes||allegi||joint||theori||equat||corridor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
246,Transgenic_Res-3-1-1829418.txt,genet||tumor develop||high fecund||molecular pathway||mammari tumorigenesi||fvb||data||pymt||ino||studi||tumor||fvb strain||mammari tumor latenc||latenc||earli||strain||analysi||breast cancer||ino defici||breast||gland||mice||polyomaviru middl T antigen||increas||signific||mous||background||tumor latenc||metastasi||fvb/nj||c57bl/6j||model||due simpli||phenotyp||effect||cancer||strain due||import||growth||result||mammari tumor phenotyp||metastat burden||week||differ,syndrom||mammari||synthesi||effect||system||regiment||synthet||region||control||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
247,Pediatr_Radiol-4-1-2292499.txt,ventricul||flow||present||fluid||earli abscess||sonographi||ventricl||studi||diagnosi||initi||children||clinic indic||brain sulci||extra-axi fluid||postinfecti hydrocephalu||common||patient||complic||find||ventricular system||mening||infant||bacteri infect||import role||subdur effus||bacteri mening||fig||neurolog find||extra-axi fluid collect||echogen||central nervou system infect||intracerebr abscess||brain||doppler||subarachnoid space||ultrasonographi||evalu||csf,bacteri||controversi||syndrom||cellular||controversi||maning||contemporari||symposium||symphoni||bacteri diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
248,Childs_Nerv_Syst-3-1-2092440.txt,ill||groningen protocol||care||treatment||sever handicap||prospect||deliber termin||life||babi||sever form||unselect||proper||termin of life||protocol||ethic||proper medic||studi||countri||intern human right instrument||subject experi||intern legisl||hopeless||decis||ethic aspect||ethic debat||decis not||termin||individu itself||parent||sever||dutch associ||futur||sever physic disabl||hopeless suffer||end-of-lif decis||qualiti of life||mmc||newborn||difficult||pain||hydrocephalu||spina bifida||meningomyelocel||lesion||state||activ euthanasia||level||experi||criteria||modern palli care||suffer||result||human be||intern medic recommend||physician||case||medic care||qualiti||palli care,syndrom||nurs||nurseri||children||child||n newborn||nepal||treatment||children||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
249,Arch_Microbiol-4-1-2270922.txt,protein indic||due||peptid||cultiv||system||sampl||pattern||similar||constant||consumpt rate||DE result||higher||protein||fumar||time||respir rate||decreas||gase||steadi state||chemostat cultur||analysi||cell||rel abund||anaerob||organ acid||well-defin cell cultur||comprehens proteom profil||increas||acid||fig||continu cultur||control cultiv||acet concentr||bioreactor||aerob flask cultur||consist||laboratori||electron donor||concentr||mass||variabl||system biolog||mass transfer rate||shake flask||biolog variat||optic densiti||growth||biolog||cultur||experi||environment condit||result||flask||batch||DE pattern||notabl differ||proteom||comparison||shake flask cultur,microbiolog||system||archiv||environment model||cell physiolog||environment manag||environment system||hydrobiolog||aerob||environment monitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
250,Eur_J_Clin_Pharmacol-3-1-1779627.txt,year||tick box respons option||system antibiot||month||babi||antibiot||data||medic||cohort||paracetamol||studi||categori||questionnair||number||children||commonli||databas||month old||parent||health||medicin product||age||over-the-count||present data||product||avon longitudin studi||medicin||core sampl||week||drug||alspac||respons||paediatr drug use,children||product||babi||drug||drug use||product||drug||chemic product||babi product||product children,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
251,Doc_Ophthalmol-3-1-1820752.txt,standard method||refer data||light adapt||eog||eog record||present||ratio||pupil||report||test||method||data||peak||potenti||record||type||light rise||norm data||light peak||electrod||clinic electro-oculographi||averag eog amplitud||total dark||standard||arden ratio||retina||minimum amplitud||retin pigment epithelium||electr potenti||subject||dark||amplitud||low||iscev standard||eye||minimum||difficulti||saccad||clinic standard||result||electro-oculogram||clinic eog||total retin detach||pupil dilat||respons||dilat pupil||chang||valu,equat||equilibrium||standard||clinic||theori||optim||optic||method||regiment||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
252,Eur_J_Nucl_Med_Mol_Imaging-4-1-2275773.txt,follow-up||count||annexinv- scintigraphi||scintigraphi||annexin||tumour||hnscc||protocol||studi||correl||earli||post-treat||radiat||patient||tumour-specif apoptot respons||normal tissu||submandibular gland||primari tumour||salivari gland function||dose||fig||strong increas||imag||effect||earli apoptosi||apoptosi||parotid gland||baselin||spect||lymph node||treatment-induc annexin uptak||convent gamma camera||head and neck cancer||subtract||radiat dose||respons||plan CT||abil||roi||differ,treatment||procedur||treatment||treati||therapi||receptor||tumour||treatment||tourist||treat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
253,Med_Oncol-4-1-2386844.txt,low level||tumor growth||brdu incorpor||hsp 70 protein||data||higher||protein||hsp||mcf||cm cultur dish||irradi cell||sirna||protein level||mcf 7 cell||cell||basal express level||tissu cultur incub||heat shock protein (hsp) 70||gene express||CO||cultur medium||reaction||Sa 3||total energi||patient||fir||prolifer||fig||human cancer cell||medic treatment||far-infrar radiat (fir)||gene||cultur dish||mM Na VO||human||effect||cancer||growth||present studi||level||express||hsc 3||incub||ng Cy 3||result||control||cancer cell||over express||mM mgcl||heat shock protein,cell||cultur||regiment||system||region||cell cultur||receptor||regulatori||region||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
254,Acta_Neuropathol-4-1-2386158.txt,low level||brain tissu||gray matter||amyloid||present||reactiv oxygen speci||report||gray||aggreg||protein||major||goat||specif cellular marker||number||diffus plaqu||alzheimer’ diseas||tau||cell||specif||insult||human brain||increas||fig||mous||abund||imag||astrocyt||neuron||matter type||area||peroxiredoxin||tissu||control tissu||molecular form||evid||antibodi||oxid stress||peroxiredoxin 6||region||form||AD patholog||level||white||enzym||patholog||one-way anova||control case||control||plaqu||minor form||dens core,receptor||diseas||cellular distribut||inhibitor||regiment||control||system||depart||region||reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
255,Eur_Radiol-3-1-2077913.txt,nois||ecg-gat chest examin||cardiac||imag qualiti||due||CT coronari angiographi||intralumin contrast enhanc||vascular territori||slice CT||time||ventricl||independ reader||studi||heart||thorac vascular structur||aorta||score||acut chest pain||slice thick||dual-sourc CT||contrast attenu||chest||patient||signific differ||contrast media protocol||attenu valu||excel inter-observ agreement||signific||heart rate||attenu||diagnost||imag||lung||pulmonari||artifact||chest pain patient||small||ecg-gating-rel artifact||coronari angiographi||standard deviat||acut coronari syndrom||toler||data acquisit||bpm||coronari arteri||evalu||pulmonari trunk||gantri||full tube current||roi||thorac aorta,syndrom||acut||hypothesi||procedur||equat||depart||prostitut||probabl||system||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
256,Plant_Mol_Biol-4-1-2268718.txt,anim||diverg||system||osmot pressur||rice||membran transport||compar molecular analysi||channel||prokaryot||easi||protein||categori||pump||transport gene||tabl||number||gradient||environment situat||nucleosid||organ||depend||cell||specif||biolog system||membran||rapid||arabidopsi||substanc||increas||biolog activ||fig||bacteria||transport protein||gene||amino acid||transport system||Na gradient||plant||plasma membran||ion||secondari activ transport||transport||environment condit||control||special system||divers,biolog analysi||transport||genet analysi||region transport||region||genom||regulatori system||genom analysi||region||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
257,J_Abnorm_Child_Psychol-3-1-1915632.txt,nomin||specif behavior pattern||classmat||featur||social||pattern||similar||neg||report||item||behavior pattern||adjust||gender||aggress||social function||transient||score||child||problemat social behavior||find||group||social maladjust||adolesc||signific||posit||small group||behavior||peer||analys||secondari educ||depend variabl||disrupt behavior||stabl||boy||victim||question||class||problem||stabil||girl||dislik||social adjust||school||bulli||fewer opportun,bulli||children||bulli||relationship||relat||relationship||system||social||structur||b bulli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
258,Int_J_Colorectal_Dis-3-1-2134973.txt,success||defec disord||unsuccess||treatment||life||contin||addit therapi||abdomin cramp||studi||questionnair||dgp||constip complet||amount||colon irrig||fecal incontin||colostomi||patient||dynam graciloplasti||therapi||constip||signific||unsolv||irrig||defec||addit||result||morbid rate||water||success rate||qualiti||appendico-cecostomi,irrig||rigat||rout||colostomi||irrig||rig irrig||region irrig||treatment||oral irrig||drill,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
259,Ann_Biomed_Eng-2-2-1705516.txt,cell morpholog||cyclic||stretch||elastin content||valv interstiti cell||aortic valv||constant tissu renew||sgag||incub avl||circumferenti stretch||contractil phenotyp||uniaxi stretch bioreactor||stretch bioreactor||studi||hemodynam environ||picrosiriu red imag||stretch bioreactor the stretch bioreactor||circumferenti cyclic stretch||cyclic stretch||compar||analysi||synthesi||signific differ||section||valv||dmem||elastin||static||increas||collagen||cardiac cycl||fig||imag||valv failur||aortic valv leaflet||bioreactor||current studi||effect||mechan forc||tissu||experiment durat||forc||normal hemodynam forc||cell phenotyp||sgag content||rectangular section||fiber||signific increas||rel motion||express||static control||leaflet||red||incub||avl||normal physiolog forc||nativ structur||valv leaflet||tissu section,valv||system||control||control||region||regiment||theori||environment||effect||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
260,J_Biol_Inorg_Chem-3-1-2099461.txt,mM cm||high||fluoresc measur||pre-steady-st kinet||slow||formaldehyd oxidoreductas||formaldehyd||ferredoxin||activ site||constant||visibl spectrum||data||electron acceptor||substrat inhibit||time||mM benzyl viologen||mechan||electron shuffl||substituted-enzym mechan||bind||time trace||slow process||pre-steady-st data||reaction||purifi||singl broad line||tungsten||two-phas exponenti fit||fig||acceptor||fit||concentr||four-phas model||substrat||time slower||valu||previou studi||two-electron-reduc intermedi||steady-st studi||mM epp buffer||fast process||enzym||high concentr||steady-st kinet||significantli||phase||wavelength||benzyl viologen,reaction||equat||hydrid||spectral||receptor||reactor||equilibrium||theori||spectrum||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
261,Virchows_Arch-4-1-2329727.txt,growth factor||sdf1||hif1||colon||surfac||pimonidazol||tumor cell||hypoxia||tumor||adenoma||normal mucosa||carcinoma||presenc||nuclear||mtor||cell||membran||cytoplasm||akt||normal tissu||transcript factor hypoxia-induc factor||sdf-1||hif-1||CA IX||area||colorect carcinogenesi||activ||mammalian target||normal||tissu||colorect mucosa||antigen retriev||hypox cell||express||surfac epithelium||epitheli cell||normal colon||normal colon tissu,lgbt||hypoxia||receptor||laboratori||cell||california||region||laboratori||genom||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
262,Biochim_Biophys_Acta-2-1-2428106.txt,solut||apic membran||monolay||data not||nhe||pH recoveri||dipeptid transport||pH 7||min||orally-act drug||small intestin||indirect effect||studi||drug transport||phosphodiesteras||depend||Na||cell||/H||apic pH||brush-bord membran||extracellular Na||nhe3||increas||amino acid uptak||function||intracellular acidif||apic||exchang||uptak||effect||activ||amino acid||indirect||hpept||caco2 cell monolay||caco2 cell||inhibit||Na absorpt||camp level||small intestin epithelium||caffein||electrochem gradient||result||incub||pept1||camp||factor||intracellular pH||free||intestin absorpt||pde||mM hepe,inhibitor||solut||inhibitor||biochim||hydrid||resolut||solut||system||receptor||inhibit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
