,filename,label,label_predict,score
120,12186975.txt,precipitin test||western||transcript factor||fungal protein||base sequenc||amino acid sequenc||genet||saccharomyc cerevisia protein||plasmid||saccharomyc cerevisia||transcript||molecular sequenc data||blot,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||antibodi , bacteri||dna , complementari||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,12221134.txt,phosphoprotein phosphatas||chlamydomona||anim||signal transduct||calmodulin||calcium||biolog||protein kinas||phosphor monoest hydrolas||dynein atpas||ca(2+)-calmodulin depend protein kinas||model||flagella||axon||microtubul||casein kinas,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||gene , viral||polymeras chain reaction||microbi sensit test||sensit and specif||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,12915531.txt,viru replic||defect virus||anim||human||sendai viru||helper virus||genet||promot region (genetics)||competit||dna-direct rna polymeras||viral core protein||bind||cell line||nucleoprotein||mutagenesi||site-direct||messeng||viral||molecular||genom||model||recombin||rna||bind site,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene , viral||gene express regul , plant||microbi sensit test||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,10984462.txt,medic informat||cooper behavior||comput biolog||technolog transfer||academ medic center||california,"molecular sequenc data||amino acid sequenc||sensit and specif||polymeras chain reaction||gene express regul , plant||microbi sensit test||cell , cultur||viral protein||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,12202617.txt,shiga-lik toxin I||human||bacteriolog techniqu||cultur media||fece||shiga-lik toxin II||serotyp||escherichia coli infect||incid||escherichia coli o157||escherichia coli,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||microbi sensit test||antibodi , bacteri||viral protein||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,12202777.txt,anim||messeng||inbr c57bl||time factor||mice||brain||dna||neuron||complementari||revers transcriptas polymeras chain reaction||rna||gene express profil,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||dna , complementari||viral protein||microbi sensit test||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,12221121.txt,caenorhabd elegan||cytoplasm||anim||fluoresc antibodi techniqu||phenotyp||cell nucleu||caenorhabd elegan protein||rna interfer||time factor||alpha karyopherin||mitosi||genet||indirect||karyopherin||nuclear envelop||cross,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||dna , complementari||antibodi , viral||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,12207826.txt,human||clinic protocol||treatment outcom||nurs home||ontario||nurs staff||random control trial||medic staff||male||femal||microbi||age||algorithm||drug util||middl age||anti-bacteri agent||bacteriuria||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||dna , complementari||bacteri type techniqu||human||sensit and specif||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,12202748.txt,transcript factor||bacteri protein||saccharomyc cerevisia protein||transcript||archaeal protein||anim||human||eukaryot cell||amino acid sequenc||genet||amino acid||protein||databas||sequenc homolog||saccharomyc cerevisia||evolut||molecular||amino acid motif||bind site||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||antibodi , bacteri||gene , viral||microbi sensit test||antibodi , viral||gene express regul , plant",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,12121577.txt,anim||human||messeng||sequenc align||cattl||molecular||pyrophosphatas||mice||tissu distribut||amino acid sequenc||acid anhydrid hydrolas||molecular sequenc data||X chromosom||clone||substrat specif||rna||cytosol,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||dna , complementari||antibodi , bacteri||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,12183248.txt,human||pseudomona infect||thienamycin||drug||commun||pseudomona aeruginosa||imipenem||hygien||prescript||season||beta-lactam resist||drug util||hospit||public polici,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||human||gene , viral||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,12202598.txt,human||predict valu of test||cultur media||stain and label||new jersey||sensit and specif||teach||pulmonari||sputum||hospit||mycobacterium tuberculosi||tuberculosi,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||recombin protein||microbi sensit test||gene express regul , plant||antibodi , bacteri||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,12221117.txt,carrier protein||rat||protein bind||glutathion transferas||genotyp||adaptor protein||transfect||anim||affin||human||temperatur||fluoresc||amino acid sequenc||subcellular fraction||amino acid||luminesc protein||microscopi||chromatographi||protein structur||two-hybrid system techniqu||sequenc homolog||adp-ribosyl factor||green fluoresc protein||tertiari||immunoblot||phenotyp||vesicular transport||recombin fusion protein||plasmid||molecular sequenc data||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||microbi sensit test||antibodi , viral||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,12915583.txt,macaca fasciculari||defect virus||diseas model||said vaccin||anim||human||gene||secondari||sendai viru||immun||cd4-posit t-lymphocyt||acquir immunodefici syndrom||gag||vaccin||simian acquir immunodefici syndrom||cd8-posit t-lymphocyt||viral||dna||genet vector||macaca mulatta||aid vaccin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||gene , viral||dna , complementari||viral protein||plant protein||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,12202559.txt,anim||human||cryptosporidium parvum||cryptosporidiosi||cattl||temperatur||polymeras chain reaction||sensit and specif||organ chemic||tubulin||fluoresc dye||genotyp,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||viral protein||microbi sensit test||antibodi , bacteri||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,12202615.txt,alphaproteobacteria||human||child||opportunist infect||femal||gram-neg bacteri infect||appendectomi,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene express regul , plant||antibodi , bacteri||gene , viral||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,12221123.txt,trans-golgi network||membran protein||alkalin phosphatas||biolog transport||saccharomyc cerevisia protein||temperatur||golgi apparatu||biolog||adenosinetriphosphatas||luminesc protein||glycosid hydrolas||carboxypeptidas||precipitin test||signal transduct||allel||vacuol||green fluoresc protein||carboxypeptidas C||ca(2+)-transport atpas||protein transport||phenotyp||time factor||beta-fructofuranosidas||plasmid||model||open read frame||endosom||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||antibodi , bacteri||polymeras chain reaction||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,12221127.txt,tumor necrosi factor-alpha||protein kinas C||cystic fibrosi||membran protein||blot||cell movement||human||fluoresc||interferon type II||epitheli cell||permeabl||western||cell||microscopi||cultur||electrophysiolog||revers transcriptas polymeras chain reaction||sodium||chlorin||cytokin||messeng||time factor||confoc||interleukin-1||tight junction||phosphoprotein||rna||electron||enzyme-link immunosorb assay,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||antibodi , viral||antibodi , bacteri||viral protein||polymeras chain reaction||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,12202565.txt,anim||human||mass screen||cultur media||trichomona vagin||gentian violet||phenazin||agar||femal||male||sensit and specif||trichomona vaginali||urethra||laboratori||vagina||laboratori techniqu and procedur||specimen handl,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||human||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,12202564.txt,human||cultur media||microbi sensit test||reproduc of result||haemophilu influenza||anti-bacteri agent||refer standard||compar studi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||bacteri type techniqu||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,12202544.txt,male||femal||dna virus||human||viremia||polymeras chain reaction||middl age||age||hepat||sequenc analysi||base sequenc||carcinoma||liver diseas||viral||dna||dna viru infect||incid||molecular sequenc data||hepatocellular,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||gene express regul , plant||viral protein||sequenc homolog , dna||gene , viral||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,12204954.txt,inbr c57bl||mice||recombin protein||serolog test||male||blot||inbr balb C||anim||preval||virion||inbr c3h||western||enzyme-link immunosorb assay||sensit and specif||capsid protein||viral||parvovirida infect||baculovirida||mice minut viru||inbr dba||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||viral protein||gene , viral||polymeras chain reaction||sensit and specif||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,12202540.txt,human||laboratori||microbiolog||laboratori techniqu and procedur||respiratori tract infect,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||antibodi , bacteri||microbi sensit test||gene express regul , plant||recombin protein||human||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,12221115.txt,cytoplasm||germ-lin mutat||transcript factor||pulmonari||transcript||ligand||lung||protein bind||anim||human||fluoresc||genet||co cell||protein-serine-threonin kinas||complementari||precipitin test||missens||signal transduct||microscopi||phosphoryl||hypertens||protein structur||trans-activ||revers transcriptas polymeras chain reaction||tertiari||dna-bind protein||transform growth factor beta||dna||phosphoprotein||plasmid||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||sensit and specif||dna , complementari||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
