,filename,label,label_predict,score
207,12915569.txt,anim||crystallographi||genet vector||x-ray||protein subunit||phylogeni||adenovirus||molecular||model||sequenc homolog||capsid protein||human||protein structur||amino acid||amino acid sequenc||quaternari||gene therapi||molecular sequenc data,solut||domain||protein||system||hydrid||ribbon||capid||optim||cellular||optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,12184817.txt,argentina||nadroparin||adult||earli ambul||hospit||venou thrombosi||medic audit||decis make||bandag||practic guidelin||heparin||80 and over||risk assess||univers||age||human||premed||middl age||postop complic||femal||male||observ variat,controversi||oper strategi||controversi||system||diabet strategi||relationship||hospit strategi||manag||diabet manag||polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
209,12202561.txt,hepaciviru||viral||rna||reproduct techniqu||assist||chronic||adult||femal||male||human||semen||hepat C||sensit and specif||revers transcriptas polymeras chain reaction||spermatozoa||genotyp||middl age,regiment||reservoir||reserv||detect||controversi||registri||reserv||regulatori||cell||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
210,12202770.txt,mutat||anim||cisplatin||electrophoresi||cho cell||cell divis||gel||drug||pulsed-field||dose-respons relationship||cell line||dna||dna damag||endonucleas||antineoplast agent||dna-bind protein||protein||dna repair,cell||recoveri||procedur||reconstruct||corpor||coron||cell divis||repair||corpsion||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
211,12221131.txt,rab5 gtp-bind protein||biolog transport||sequenc homolog||guanosin triphosph||glutathion transferas||clone||rab3a gtp-bind protein||protein kinas C||microscopi||time factor||two-hybrid system techniqu||guanin nucleotid exchang factor||protein structur||polymeras chain reaction||protein-serine-threonin kinas||confoc||amino acid sequenc||protein bind||tertiari||recombin protein||northern||tissu distribut||rab gtp-bind protein||molecular||transfect||blot||human||amino acid||hela cell||cell membran||guanosin diphosph||actin||molecular sequenc data,protein||receptor||function||regiment||regulatori||cell transport||cell||region||domain||bind protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
212,12183255.txt,hiv infect||adult||dna||urin||area under curv||viral||semen||cell||benzimidazol||plaqu assay||cytomegaloviru infect||human||ribonucleosid||viru shed||cultur||male||drug||dose-respons relationship||cultur media||revers transcriptas polymeras chain reaction,laboratori||therapi||laboratori||pharmaceut||beta||regiment||cellular diseas||system||cellular||cellular therapi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
213,12183277.txt,viral||anti-hiv agent||human t-lymphotrop viru 1||lamivudin||deltaretroviru infect||human||dna||monocyt||cocultur techniqu||viru replic,cell||regiment||effect||viru||effect||receptor||effect viru||cell respons||cell cultur||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
214,12398785.txt,transport of patient||questionnair||critic care||adult||heart diseas||life support care||human||patient simul||biomed engin||postop period||attitud of health personnel||respiratori distress syndrom||equip design,lstat||system||equip||laboratori||transport||monitor||controversi||controversi||laboratori||support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
215,12202576.txt,cervix neoplasm||papillomaviru||viral||preval||hiv-1||hiv infect||brazil||femal||human||tumor viru infect||dna||papovavirida infect||polymeras chain reaction||genotyp||cervic intraepitheli neoplasia,cellular analysi||cellular||regiment||genotyp||genom analysi||genotyp||cellular diseas||genotyp||genom||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
216,12202584.txt,polymorph||speci specif||tuberculosi||oligonucleotid||phylogeni||bacteri type techniqu||pulmonari||uganda||human||mycobacterium||dna fingerprint||dna transpos element||genotyp||restrict fragment length,africanum||subtyp||syndrom||synthesi||synthet||famili||tribal||regiment||tuberculosi||tribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
217,12183227.txt,escherichia coli||mutat||bacteri protein||multigen famili||gene express regul||protein engin||oxidoreductas||cytochrom p-450 enzym system||bacteri||chromosom||cultur media||dna||epothilon||plasmid||myxococcu xanthu,genet||genom||cell death||genet||synthesi||synthet||regiment||genet manipul||peninsula||genet control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
218,12915571.txt,anim||felin||carnivora||dna||lentiviru infect||immunodefici viru||viral||variat (genetics)||pol||base sequenc||molecular||gene||env||antibodi||phylogeni||evolut||femal||male||unit state||epidemiolog||molecular sequenc data,genet divers||evolut||genet evolut||genom evolut||genet||genom evolut||felin viru||genet analysi||genet variat||viru,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
219,12204956.txt,cytokin||coccidioidomycosi||fungal||immun||age||adult||femal||In vitro||t-lymphocyt||human||male||differenti||CD||80 and over||cellular||antigen||middl age,cellular immun||cellular||cellular immun||cellular diseas||cellular health||cellularimmun||cellular function||cellular immun||cellular associ||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
220,12149129.txt,anim||cystein||enzym stabil||molecular||model||protein denatur||hydrophob||valin||mutagenesi||drosophila melanogast||acetylcholinesteras,receptor||synthesi||regiment||synth||kinas||synthet||hydrid||reservoir||domain||regulatori protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
221,12226515.txt,sequenc homolog||gene duplic||plant growth regul||dna||2||glutathion transferas||sequenc analysi||sequenc align||speci specif||4-dichlorophenoxyacet acid||5' flank region||amino acid sequenc||pesticid||abscis acid||base sequenc||enzymolog||gene express regul||tandem repeat sequenc||amino acid||plant||plant shoot||artifici||triticum||plant protein||polyploidi||substrat specif||nucleic acid||bacteri||chromosom||plant root||molecular sequenc data,genom||regiment||genet structur||genom structur||receptor||genet||region||genet properti||genom||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
222,12226487.txt,In situ hybrid||meristem||phylogeni||molecular||gene express regul||sequenc homolog||amino acid||plant||viti||development||clone||amino acid sequenc||molecular sequenc data||plant protein,develop||regiment||region||varieti||genet develop||genet||genet||region||growth||genet properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
223,12202573.txt,genet||anim||listeria infect||polymorph||sequenc analysi||bacteri protein||bacteri type techniqu||listeria monocytogen||human||bacteri||dna||gene delet||algorithm||molecular sequenc data,method||method||genet analysi||engin||regiment analysi||manipul||base method||manipul||regiment||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
224,12221136.txt,anim||endocytosi||tumor cell||kinet||precipitin test||microscopi||cho cell||time factor||multienzym complex||western||ligand||protein bind||ldl||recombin protein||leupeptin||cystein endopeptidas||cystein proteinas inhibitor||lipoprotein||amino acid motif||blot||human||proteasom endopeptidas complex||immunoelectron||ldl-receptor relat protein 1||flow cytometri||cultur||protein transport||fluoresc,receptor||regulatori||lipoprotein||regulatori system||regulatori function||regul||regulatori protein||domain||regulatori domain||regulatori pathway,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
225,12183265.txt,microbi||mutat||amino acid substitut||evolut||dna shuffl||allel||bacteri||dna||drug resist||beta-lactamas,evolut||genet||select||rehabilit||receptor||genet||procedur||protein||evolut by||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
226,12202772.txt,escherichia coli||mutat||dna restrict enzym||bind site||substrat specif||amino acid substitut||base sequenc||sequenc homolog||nucleic acid||dna||competit||plasmid||bind||kinet,domain||site||structur||protein||depart||classif||famili||genet||genet||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
227,12226486.txt,symbiosi||sequenc homolog||zygomycota||cadmium||genet complement test||copper||adapt||clone||messeng||fungal||metallothionein||amino acid sequenc||mycelium||physiolog||rna||base sequenc||molecular||gene express regul||fungal protein||amino acid||spore||molecular sequenc data,genom||genet||genet properti||synthet||genet divers||synthesi||mechan||genet||differenti||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
228,12202752.txt,anim||dna helicas||enzym activ||dimer||adenosinetriphosphatas||guanosin triphosph||gtp phosphohydrolas||cell line||dna||single-strand||adenosin triphosph||protein bind||recombin protein||drosophila protein,receptor||protein||regiment||coron||function||genet properti||recoveri||regulatori system||regulatori function||kinet properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
229,12226517.txt,sequenc homolog||post-transl||dna||clone||trans-activ (genetics)||mechan||sequenc analysi||complementari||stress||protein-serine-threonin kinas||arachi hypogaea||temperatur||development||amino acid sequenc||protein process||molecular||gene express regul||enzymolog||amino acid||plant||sodium chlorid||substrat specif||phylogeni||enzym activ||molecular sequenc data,kinas||kinas||protein kinas||kinas||cellular function||cellular transcript||kinas transcript||genet||famili member||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
230,12183254.txt,compar studi||ketolid||bacteri protein||gene||macrolid||methyltransferas||microbi sensit test||ribosom||streptococcu||bacteri||methyl||russia||drug resist||streptococc infect||anti-bacteri agent,penicillin||penicillin resist||resist||rebellion||princip||regiment||penicillin group||penicillin diseas||penicillin syndrom||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
231,12221114.txt,anim||luciferas||kidney||guanosin triphosph||report||map kinas signal system||plasmid||messeng||cell nucleu||time factor||western||cell line||mice||rna||electrophysiolog||gene||model||blot||exon||biolog||promot region (genetics)||signal transduct||aldosteron||enzym activ||intron||proto-oncogen protein p21(ras),receptor||kinas||protein kinas||inhibitor||regulatori||cell kinas||regiment||receptor action||cell||regulatori function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
232,12204949.txt,cd95||surfac||preschool||hospit||follow-up studi||measl||child||cell||antigen||infant||immunophenotyp||cell surviv||human||apoptosi||zambia||cultur||lymphopenia||annexin A5||femal||male||lymphocyt,cell death||cell death syndrom||lymphocyt||lymphocyt||l lymphocyt||l lymphocyt||cell death dynam||lymphocyt commun||cell||lymphocyt respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
233,12183285.txt,speci specif||microbi sensit test||streptococcu pneumonia||select (genetics)||drug resist||drug util||haemophilu influenza,resist||rebellion||relationship||controversi||controversi||region||resist countri||resist countri||relationship to||republ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
234,12183226.txt,microbi||isoniazid||base sequenc||bacteri protein||microbi sensit test||superoxid||bacteri||dna||drug resist||naphthoquinon||peroxidas||antitubercular agent||clofazimin||mycobacterium tuberculosi||oxid stress||molecular sequenc data||oxid,tuberculosi||hypothesi||tribbon||treati||t tuberculosi||turbin||tribal||kinet||tuberg||resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
235,12202765.txt,anim||bind site||luciferas||embryo||messeng||drosophila melanogast||dna replic||ultraviolet ray||gene silenc||transcript factor||time factor||respons element||nonmammalian||cell line||sequenc delet||methyl methanesulfon||development||5' flank region||mutat||rna||base sequenc||embryon develop||gene express regul||recombin fusion protein||dna-bind protein||double-strand||drosophila protein||femal||male||bacteri||molecular sequenc data,regiment||depart||bind protein||ribbon||psmd||domain||unit||bind||depot||deposit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
236,12183239.txt,anim||immunolog||cytotox||t-lymphocyt||viral||adjuv||anti-hiv agent||cell separ||In vitro||drug resist||mix||antigen||zidovudin||mice||chromium radioisotop||inbr dba||lymphocyt cultur test||interleukin-2||femal,cell||effect||cell divis||cell respons||cell function||effect||cell dynam||correct||cell properti||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
237,12398788.txt,adult||critic care||male||half-lif||human||poison||strychnin||treatment outcom,manag||depress||hospit||hospit manag||rescu||detent||resid||reserv||regiment||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
238,12226526.txt,dna||artemisia annua||plant leav||clone||sequenc analysi||transcript factor||complementari||intramolecular lyas||development||bicyclo compound||amino acid sequenc||base sequenc||molecular||gene express regul||enzymolog||plant||monoterpen||light||plant protein||phylogeni||circadian rhythm||molecular sequenc data||plant stem,receptor||synthesi||kinas||synthet||synthas||genom||hydrid||regiment||genet studi||genet properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
239,12022922.txt,anim||bind site||substrat specif||casein||phosphoryl||protein-tyrosine-phosphatas||cell line||protein-serine-threonin kinas||proto-oncogen protein c-mo||recombin fusion protein||tubulin||peptid fragment||vimentin,protein kinas||kinas||bind kinas||protein||psmd||genom||protein kinas||bind protein||bind domain||bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
240,12202546.txt,cervix neoplasm||papillomaviru||viral||compar studi||hiv seroposit||specimen handl||adult||cervix uteri||femal||human||tumor viru infect||dna||papovavirida infect||polymeras chain reaction||cervic intraepitheli neoplasia,detect||screen||depart screen||detect to||protect screen||controversi||procedur||protect||environment screen||screen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
241,12204966.txt,cervix neoplasm||cell divis||tumor cell||carcinoma||phosphoprotein||antineoplast agent||tretinoin||gene express regul||human||neoplast||trans-activ||dna-bind protein||cultur||promot region (genetics)||oligonucleotid||nf-kappa B||femal||phosphoryl||squamou cell||drug||dose-respons relationship,cell||regulatori||receptor||regiment||regulatori cell||regulatori factor||regulatori factor||regulatori function||regulatori transcript||receptor cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
