,filename,label,label_predict,score
677,986.txt,wavelet coeffici||topolog||mesh gener||mesh simplif||solid model||surfac creas problem||wavelet-bas level-of-detail represent||critic problem||base mesh||march cube algorithm||wavelet transform||rang imag||hierarchi transform||3D object level of detail model system||decim algorithm,simul||base algorithm||base||method||gener||transform||techniqu||simpl||gener||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
678,173.txt,knowledg engin||technic chart heurist||data mine||out-of-sampl result||rule discoveri||stock market||case studi||nyse composit index||expert system||financi data process||heurist program||stock market trade||financi expert system,trade||trade discoveri||trade rule discoveri||trade||trade rule discoveri||trade rule discoveri||trade discoveri||trade hypothesi||trade regul||trade rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
679,1180.txt,finit cellular automaton||endomorph||comput complex||transit diagram||cellular automata,cellular automata||gener cellular automata||mechan automata||decomposit||carriag automata||cellular automata||simplex||mechan||decomposit cellular||decomposit cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
680,1749.txt,cable-stay bridg||china||civil engin comput||advanc nonlinear finit element method||pitch moment coeffici||finit element analysi||mechan stabil||geometr nonlinear||santou bay cable-stay bridg||wind||wind load||advanc aerostat stabil analysi||limit point instabl||aerostat failur mechan,equat||method||equilibrium method||advanc method||equilibrium||synthesi||classif||syndrom||complex analysi||advanc analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
681,1699.txt,thermoacoust||spheric surfac enclos sampl||spheric geometri||wide-band unfocus ultrason transduc||medic imag process||backpropag||modifi backproject algorithm||thermoacoust tomographi||exact reconstruct solut||microwav imag||system spatial resolut||biolog tissu sampl||0.5 mm||imag reconstruct||reconstruct imag||time-domain reconstruct||medic diagnost imag,domain reconstruct||reconstruct||timedomain reconstruct||timelin reconstruct||distribut||time domain reconstruct||recoveri||spatial reconstruct||mirror||resolut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
682,404.txt,eight-transistor tag cell||11.6 ns||vlsi||0.18 micron||cach storag||cach memori architectur||50 mhz||ground/float data sens amplifi||high-spe oper||0.8 V||shrunk logic swing memori cell||1.8 V||ten-transistor memori cell||low-voltag vlsi system applic||cmo memori circuit||128 kbit||memori architectur||wordline/bitline-ori tag-compar||four-way set-associ memori||content-address storag||low-pow vlsi system applic||20.5 ns||low-pow electron||two-level cmo cach memori||sens wordline/bitlin amplifi||0.77 mW||tag-sens amplifi,packet||five||three||cell||four||cach||zero||array||two||fourway,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
683,596.txt,music industri||onlin music deliveri||digit content creator||music||digit age||internet||copyright||napster,copyright manag||onlin manag||yright manag||copyright manag||domain manag||onlin||right manag||digit||digit manag||onlin deliveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
684,664.txt,manag inform system||suppli chain||softwar deploy||softwar design||busi agil||organis structur,revolut||technolog||movement||digit revolut||techniqu||the revolut||theatr||revolt||save||revolut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
685,1595.txt,free energi||superconduct||d-wave||approxim theori||digit simul||finit element analysi||ginzburg-landau model||physic comput||two-grid method||multilevel linear||finit element method||error analysi||nonlinear system||error estim,finit element||converg||infinit element||finit||equat||finiteel||finit matrix||finit element||finit element||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
686,1888.txt,finit impuls respons model||varianc reduct||identif||fir model||reduc order system||l/sub 2/ model reduct||output error model,reduct||reduc||scheme||classif||redempt||equat||reduc||reduc||sub reduct||effect reduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
687,1069.txt,entangl spin squeez state||atom-photon collis||bichromat light illumin||excit||atom caviti coupl strength||quantum optic||atom entangl||quantum theori||inform theori||bad caviti||strong coupl regim||optic squeez||caviti qed||optic caviti||pairwis exchang||caviti decay rate||coupl,coupl||converg||inhibitor||comparison||entangl||electron caviti||infinit coupl||convert||induct||infin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
688,1694.txt,mechan stabil||predict posit||design alter effect||soft bodi model||suspens system configur||dynam stabil improv||handicap aid||averag absolut error||digit simul||rocket TM power wheelchair||product develop||diagon head||innov design featur||medic comput||3D comput model||static indetermin system||4.8 cm||comput time||weight distribut,product develop||equat||equilibrium||theori||model||three dimension||function||system||system||propos,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
689,2068.txt,spectacular chang||employ||endogen intermediari||simul model||endogen evolv institut||mobil pattern||artemi model||simul||demograph group||demographi||french labor market||job||social scienc,econom||transport||equilibrium||orient||transit||manag||equat||theori||orient||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
690,1635.txt,flexpro 5.0||data document||hands-on tutori||softwar review||data archiv||statist databas||data analysi||onlin help system,softwar||system||product||complex||data||platform||system||onlin||product||data manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
691,203.txt,image-bas scene represent||imag paint||volumetr decomposit techniqu||modifi scene||multipl imag||morph||plenopt imag edit||imag morph||interact imag edit oper||plenopt function||camera viewpoint||scissor||physic 3D scene||render (comput graphics),imag edit||photographi||effect||effect||oper||method||oper||process||simul||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
692,232.txt,ilumina||user issu||distribut system||inform resourc||reusabl softwar||community-shar librari||librari autom||interoper||profession role||internet||standard||librarian||digit librari||meta data||peer review||metadata||educ comput||qualiti assur||teach resourc share||academ librari,librari||librari servic tomorrow||librari servic today||librari servic||laboratori||laboratori||digit librari||librari resourc||commun||librari resourc tomorrow,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
693,1201.txt,product develop||manufactur compani||manufactur resourc plan||product data manag||product lifecycl manag||enterpris resourc plan||manufactur data process,product manag||product||product manag||product manag||product manag||productmanag||product||product solut||manufactur||product optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
694,759.txt,concurr converg method||converg||domin ahp||overal evalu vector||decis theori,converg method||comparison method||converg||convergencemethod||coverg method||cooper converg method||central converg method||consolid method||concentr method||converg method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
695,159.txt,resource-bound reason techniqu||complex system||knowledg base system||time-crit reason unit||intellig multipl method system||infer mechan||real-tim perform||prime||progress reason||real-tim system||approxim process,multipl||multipl method||method||multipl method||system||three||integr||multipl system||three method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
696,779.txt,novic||human factor||person usag||PC diffus||domest purpos||children||comput industri||demograph||internet||onlin behavior||person comput||social aspect of autom||veteran internet user||nation survey||women||person motiv||technic profess||comput domest||highli educ peopl||user interfac||domest servic,histori comput||internet||comput use||histori comput||comput||comput histori||comput usag||electron||comput||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
697,1548.txt,finit element analysi||second order accuraci||optim error estim||error analysi||l/sup 2/ -theori||convection-diffus problem||second order characterist finit element scheme,order characterist||order||order element scheme||two order characterist||order charact||order characterist scheme||order characterist element||order characterist||order function||order,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
698,541.txt,multidimension therapi||anxieti||obes||psychiatr symptom||virtual realiti||psychonutrit group||user interfac||medic comput||patient treatment||bodi imag disturb||residenti weight control treatment||bing eat disord||cognitive-behavior approach||patient therapi||psycholog,therapi||virtual||treatment||virtual treatment||social behavior||virtual therapi||social treatment||virtual eat||experi||virtual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
699,846.txt,gender issu||femal comput scienc doctor||comput scienc educ||survey of earn doctor||inform scienc,femal comput scienc||comput scienc||male comput scienc||woman comput scienc||femal comput scienc||femalecomput scienc||femal comput scienc||women comput scienc||gender comput scienc||femal computersci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
700,1072.txt,quantum theori||subpicosecond half-cycl electr field puls||storag media||constitu orbit||singl energi eigenst||rydberg-atom data regist||rydberg wave packet regist||peak field valu||quantum-st inform retriev||quantum comput||phase retriev||quantum search protocol||initi wave packet||rydberg state||coher control||phase inform||half-cycl puls||inform theori||search method,quantum inform||quantum||quantum data||transmiss||quantum phase||phase||quantum process||electron phase||quantuminform||transmiss quantum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
701,1988.txt,imark commun||manag inform system||enterpris applic integr,integr||integr system||integr industri||integr softwar||integr is||integrationsoftwar||system||integr technolog||integr system||integr busi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
702,1583.txt,collabor||workflow||workflow manag softwar||itnet||portal,cloud||theori||theori||confus||misinform||creativ||truth manag||creatur||truth||grey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
703,2095.txt,ordinari differenti equat||metabolit concentr||stabl limit cycl||bifurc||biochemistri||protein||differenti equat||stabil||biochem system||enzymat reaction||saddl connect||reaction kinet theori||nonlinear depend||catalysi||satur kinet||enzyme-medi reaction,global stabil||equat||global||system||equilibrium||global system||transit||solut||equat||global dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
704,187.txt,harrier around hover||numer simul||reced horizon optim||stabil guarante||vertic land take off aircraft||nonlinear control system||lyapunov method||quasi-lpv method||aircraft control||tether fli wing||reced horizon-lpv approach||hover flight model||nonlinear system||caltech||forward flight model||x-31||control lyapunov function-bas idea||control system synthesi||optim control||f18-harv||reced horizon techniqu||thrust-vector aircraft||thrust-vector fli wing control||termin cost,control||simul||control aircraft||control method||control||system||aircraft||theori||manag||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
