,filename,label,label_predict,score
400,11878695.txt,sampl||popul estim||undirect graph||social network||nonnumer algorithm and problem,social network||social network||social network estim||procedur||social network estim||estim social network||social network estim||analysi social network||social network optim||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
401,13502389.txt,model||search shortcut||evalu,navig||solut||success||solut||shortcut||success||sourc||shortcut||result||find,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,10460575.txt,media applic||flickr||travel itinerari||rich media||orient problem||mechan turk||geo-tag,travel||visa plan||tourism||destin plan||photographi||transport||travel plan||transport||travel itinerari||tourist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,4171391.txt,xml||web||xcerpt||versatil||rdf,zoom||languag||classif||element||exchang||amazon||yond||excel||xml||zone,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,4641969.txt,queri evalu||xml||xpath||semant cach,comparison||sequenc view||exploit||hypothesi||cach||semant cach||synthet||semant cach||comput||semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,879097.txt,structur comput||hypertext write||manag report||electron publish||document prepar||open hypermedia||hypertext/hypermedia,manag report||team manag report||report||leadership report||manag report||manag report unit||managementreport||manag report team||manag journal||manag report,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,4336347.txt,overlap of web search result||search engin||web coverag,inform||engin||comparison||index search engin||index search||engin inform||web coverag||index inform||index web inform||index search engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,9928127.txt,api||search engin,engin||interfac||engin interfac||engin interfac||analyt||engin result||web interfac||googl interfac||index||result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,13058990.txt,queri grammar||queri structur||hoeffding' inequ||unsupervis queri segment,comparison||queri||queri||quiz||quebec||unreal||quotat||unsupervis||quint||quotient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,13063564.txt,pub/sub||index||graph constraint,comparison||graph||spectral graph||social graph||perform evalu graph||analysi graph||social graph optim||graph optim||graph||behavior graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,11227602.txt,social influenc||social network||random||homophili||miscellan,relationship||relationship||model relationship||friendship||relat||integr variabl||dialogu||friendship indic||relationship network||zero relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,14146914.txt,approxim algorithm||budget alloc||influenc model||gener,market||budget||budget market||target market||budget optim||manag market||budget manag||marketplac||budget||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,54303.txt,rfid||web mine||activ infer||activ model,mine||mine model||mine activ||mine model||mine model||expedit||human activ mine||mine model||mine model||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,13062396.txt,databas applic||function import||network metric,comparison||comparison optim||comparison network||comparison function||comparison framework||framework||network||function metric||function import||network measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,8955883.txt,collabor||hci||creativ||group and organ interfac||music||user interfac,web base||persist||web base collabor||relat||web base collabor||comparison||persist base||associ||web base relat||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,40425.txt,pagerank||web search||graph theori,scale||web||web search||scale||onlin||custom||base web||person||googl||base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,500235.txt,fragment detect||l-p fragment||gener||share fragment||fragment-bas cach||dynam content cach,automat detect||automat detect||detect||automat||automat detect||detect||scan||automat identif||automat detect||symphoni detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,9955857.txt,learn||naiv bay||web-scal taxonomi,classif||comparison||classifi||classif problem||conjectur||comput||classif with||classif without||classif problem||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,5343699.txt,languag game||interoper||emerg semant||distribut annot,lexicon||lexicon||dialect||comparison||expedit||languag||languag||classif||lune||expedit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,8929692.txt,locat awar web crawl||distribut web crawl,locat||site||inform||contact inform||locat awar||locat inform||site inform||site locat||distribut||local locat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,340799.txt,alia detect||pseudonym||alias||natur languag process||privaci||learn||persona||bulletin board||cluster,anti||anti anti||anti web||anti campaign||inform anti||anti advertis||inform||anti site||anti onlin||anti websit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,13543051.txt,comput scienc||collabor social network||coauthorship network||miscellan,collabor network||collabor||collabor network||comparison||studi knowledg product||knowledg product||collabor network||studi||cooper network||comparison network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,734068.txt,graph theori||pagerank||web graph||approxim,pagerank||rank||pagerank||formula||contact inform||index||domain||page rank||count||site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,11026417.txt,natur languag process||reput||wikipedia vandal detect||machin learn,wikipedia||wikipedia detect||wikipedia vandal||histori encyclopedia||wikipedia detect||encyclopedia detect||censorship||wikipedia||wikipedia||encyclopedia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,403349.txt,web applic||tree structur||news recommend||model and principl||classif,tabl||tabl layout||unit||use tabl||histori||web||web classif||group||inform||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,8931583.txt,knowledg discoveri||interact search||subject graph,graph||databas||graph||data||relat databas||enterpris||relat||graph||histori||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,11485543.txt,object retriev||evalu||semant search,object||object retriev||object||object task||object semant||object search||object||document retriev||object semant||object retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,13523265.txt,inform search and retriev||pagerank||imag summar||imag rank,comparison||algorithm||engin||simultan||imag collect||photographi||photograph||visual||classif optim||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,14388913.txt,data descript languag||game||databas||crowdsourc||probabilist,data manag framework||platform||data manag||data manag platform||platform data manag||declar||data manag system||databas manag||softwar||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,12003689.txt,geoloc||propag||social network,geographi||find||geograph predict||find me||find me if||network||geographi onlin||geographi social||geographi relationship||geographi relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,395645.txt,e-learn||learn object metadata||adapt web||content re-us||learn portal||student model server||adapt content servic,knowledgetre||knowledgetre||knowledgetre||knowledg tree||knowledg||knowledgetre||knowledg tree||knowledg tree||knowledg||knowledgetre,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,9919614.txt,influenti||reciproc||twitter||inform diffus||retweet||pagerank||social and behavior scienc||onlin social network||degre of separ||homophili,social network||twitter||histori||histori twitter||histori twitter||tweet||twitter||twitter||theori||histori tweet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,8831209.txt,ontolog||semant portal||semant web,comparison||synthet||semi semant||semant portal||seminar||semant||semant portal||southeast||seminari||somant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
433,452722.txt,secur and protect,certifi||certifi||electron||certif||email||signal||intern||hello||email||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
434,336149.txt,ontolog reus||automat ontolog construct,paper||posit paper||paper construct||posit paper||texa||paper||document||petit||posit||project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
435,770770.txt,perform evalu||xpath process||xml binari format,binari xml||binari xml encod evalu||binari xml process||binari||binari xml evalu||binari xml encod||analysi binari xml encod||analysi binari xml||binari xml process evalu||evalu binari xml,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
436,665282.txt,user goal||miscellan||queri classif||web search,automat identif||automat identif goal||user goal||automat identif user||automat identif user goal||automat identif system||automat user goal||identif user goal||automat identif||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
437,14386517.txt,semant web||web of data||system and softwar||link data||navig,navig||semant navig||semant navig||synthet navig||compar navig||semant navig||semant navig||navig data||semant navig data||compar languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
438,9447276.txt,collect knowledg||supervis learn||concept||content analysi and index||implicit feedback||imag annot||clickthrough data||search log,imag||imag annot||machin learn||data||analysi||train data||imag data||base train||imag analysi||imag model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
439,13526508.txt,monitor||latenc||fresh||document age||crawl||search engin||metric,user||content||user content||manifest||user metric||user user||user data||user metric||machin||user manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
440,818832.txt,semant web||resourc descript framework||ontolog web languag||resourc descript framework schema||descript logic,semant web architectur||semant web architectur||comparison||semant architectur||strateg web architectur||comparison semant||synthet architectur||semant architectur||web architectur||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
441,14375718.txt,style sheet||debug||web develop||css,analysi||comparison||architectur||classif||analysi css||comparison||method analysi||analysiscss||compar||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
442,5170182.txt,search engin||index compress||invert index||index cach,perform||perform optim||compact||compound||compress||cach optim||perform index||compress||compass||cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
443,3598914.txt,path similar||lost||stratum||web navig||compact,navig||result web navig||result navig||web navig||comparison||navig result||electron navig||surveil||outlin navig||navig optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
444,825446.txt,semant web||inform visual||user interfac||databas||search||brows||tool||meta-data||rdf,gio||gio||inform grid||group||googl||solut||gio||data grid||geographi||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
445,5820842.txt,search engin categor||document cluster,ecommerc||contact inform||contact||e commerc||unit||commerc||enterpris||electron||contact us||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
446,10565631.txt,reason||peer-to-p||distribut||self-organis,data||distribut||mind data||mind||distribut||data skew||the data||effect distribut||data distribut||mind distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
447,11659004.txt,endors social network||commun applic||commun,leadership||leadership network||leadership network||leadership network||leadership commun||leadership node||leadership leadership||social network||commun||leadership,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
448,8846658.txt,ohif||xspect||svg||xlink||xpointer||fohm||open hypermedia||hypertext/hypermedia||annot,open||xspect||relat||commun||cross||contact||exchang||translat||intern relat||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
449,401715.txt,web proxi||web||log file analysi||web visual||webquilt||usabl evalu,webquilt||webquilt||web quilt||web quilt||webquilt||comparison||quilt||quilt||interact web||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
450,14388926.txt,graph queri||distribut algorithm||graph simul,distribut graph||distribut graph algorithm||distribut graph simul||distribut graph optim||distribut graph pattern||distribut graph algorithm||distribut algorithm||distribut graph model||distribut graph program||distribut graph analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
451,1708355.txt,surrog||dynam content||content distribut||replic||mirror||web server||portabl,portabl||portabl represent||transport||portugues||comparison||prelud||full||proport||proport||protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
