,filename,label,label_predict,score
186,12204960.txt,In vitro||anim||human||diseas model||stomach neoplasm||bacteri adhes||helicobact infect||helicobact pylori||anti-bacteri agent||chicken||tumor cell||egg yolk||gerbillina||immunotherapi||immunoglobulin||ureas||immun||gastriti||cultur,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||antibodi , viral||sequenc analysi , dna||bacteri protein||human||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
187,11882257.txt,human||health servic research||physician' practic pattern||uncertainti||resourc alloc||diffus of innov||decis make||patient particip||probabl||knowledg||practic guidelin||evidence-bas medicin||random control trial,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||microscopi , fluoresc||antibodi , viral||bacteri type techniqu||recombin protein||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
188,12915540.txt,amino acid sequenc||viral||dna||base sequenc||kinet||peptid map||recombin protein||tombusviru||rna||tertiari||nucleic acid conform||bind site||protein structur||molecular sequenc data||rna replicas,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||gene express regul , development||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
189,12226526.txt,artemisia annua||bicyclo compound||molecular||phylogeni||plant protein||sequenc analysi||dna||base sequenc||light||gene express regul||clone||amino acid sequenc||transcript factor||monoterpen||circadian rhythm||intramolecular lyas||development||plant leav||complementari||plant||enzymolog||plant stem||molecular sequenc data,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||recombin protein||gene , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
190,12915547.txt,herpesviru 1||anim||viral||genet||viral vaccin||immunolog defici syndrom||pseudorabi||viral envelop protein||genet vector||inbr balb C||vaccin||antibodi||cellular||suid||parapoxviru||mice||knockout||recombin||passiv||synthet||immun||genom||inbr c57bl,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||antibodi , viral||recombin protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
191,12183284.txt,unit state||human||databas||oxacillin||penicillin||penicillin resist||staphylococc infect||methicillin resist||factual||staphylococcu aureu,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||bacteri protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
192,12915535.txt,co cell||anim||viral||herpesviru 1||human||amyloid beta-protein precursor||recombin fusion protein||subcellular fraction||carrier protein||viral protein||dog||gene||tertiari||protein structur||bind site||microtubule-associ protein||cell line||rna-bind protein,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||gene , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
193,12915562.txt,anim||gene product||human||transfect||electron||amino acid motif||post-transl||microscopi||amino acid sequenc||kinet||transcript factor||mason-pf monkey viru||calcium-bind protein||ubiquitin-protein ligas||viru assembl||hiv-1||cell line||hela cell||dna-bind protein||sequenc delet||ligas||gag||molecular sequenc data||protein process,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||gene , viral||antibodi , viral||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
194,12186978.txt,co cell||anim||caspas||site-direct||hydrolysi||kinet||myocardium||precipitin test||mutagenesi||substrat specif||heart||sarcomer||rabbit||myosin light chain,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||microbi sensit test||recombin protein||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
195,12398770.txt,human||adren cortex hormon||corticotropin||treatment outcom||shock||septic||random control trial,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||microbi sensit test||sequenc analysi , dna||gene , viral||human||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
196,12226505.txt,physiolog||site-direct||manganes||protein-serine-threonin kinas||serin||glutathion transferas||magnesium||arabidopsi||escherichia coli||aspart acid||cation||enzym activ||mutagenesi||phosphoryl||gene express regul||mutat||amino acid sequenc||dival||recombin fusion protein||substrat specif||amino acid substitut||hydrogen-ion concentr||adapt||tyrosin||plant||enzymolog||sequenc homolog||signal transduct||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
197,12183245.txt,penicillin G||beta-lactamas||acyl||anti-bacteri agent||hydrolysi||microbi sensit test||enterobact||penicillin||membran||bacteria||electrophoresi||polyacrylamid gel||permeabl||plasmid||model||biolog||algorithm||fluoresc dye,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||antibodi , viral||recombin protein||gene , viral||sequenc analysi , dna||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
198,12204955.txt,absorpt||human||infant||child||phagocytosi||pneumococc infect||streptococcu pneumonia||immunoenzym techniqu||cross reaction||prospect studi||bacteri capsul||bacteri||preschool||antibodi||antibodi specif,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||human||antibodi , viral||sequenc analysi , dna||recombin protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
199,11835696.txt,cacao||endopeptidas||scan||plant diseas||temperatur||electron||trichoderma||hydrogen-ion concentr||pest control||biolog||microscopi||antifung agent||cell wall||agarical,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
200,12915552.txt,anim||viral||mous||b-lymphocyt||inbr lew||tumor viru infect||mammari tumor viru||neutral test||dna||base sequenc||femal||antigen||inbr balb C||retrovirida infect||cell differenti||antibodi||rat||experiment||mice||monoclon||tumor||passiv||immun||mucos||mammari neoplasm,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
201,12226519.txt,nuclear protein||pyridazin||cytokinin||oxid stress||chlorophyl||oxidoreductas||promot region (genetics)||oxidoreductas act on ch-ch group donor||arabidopsi||sucros||trans-activ (genetics)||light||gene express regul||aldehyd oxidoreductas||chloroplast||photosynthet reaction center complex protein||light-harvest protein complex||aminolevulin acid||plant||signal transduct||nadp||phytochrom,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
202,12915572.txt,viral||human||immediate-earli protein||transfect||carrier protein||trans-activ||promot region (genetics)||dna||base sequenc||herpesviru 8||viral protein||report||trans-activ (genetics)||gene express regul||messeng||ccaat-enhancer-bind protein-alpha||bind site||hela cell||rna||gene||cell line||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||carrier protein||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
203,12202597.txt,dna||human||mycobacterium infect||diagnost||finland||reagent strip||mycobacterium||nucleic acid hybrid||reagent kit||bacteri||dna probe||genotyp||polymeras chain reaction||bacteri type techniqu,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||dna , complementari||gene , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
204,12223119.txt,antineoplast agent||anim||intraduct||noninfiltr||femal||human||mammographi||breast neoplasm||epiderm growth factor||erbb-2||model||biolog||carcinoma||tumor marker||receptor,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||dna , complementari||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
205,12915556.txt,In vitro||cell||human||measl viru||antigen||cd14||interferon-gamma||histocompat antigen class I||monocyt||adult||interferon type I||cultur||cell line||histocompat antigen class II||recombin,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
206,12915545.txt,u937 cell||anim||viral||dna||base sequenc||genet vector||hiv-1||hela cell||human||macrophag||provirus||genet||transduct||genom||hl-60 cell||dendrit cell||cell nucleu||recombin,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||microbi sensit test||polymeras chain reaction||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
207,12915542.txt,viral||dna||human||base sequenc||enhanc element (genetics)||hela cell||adenovirus||promot region (genetics)||adenoviru e1a protein||adenoviru e1b protein||cell line||trans-activ (genetics)||recombin,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
208,12204950.txt,immunoglobulin G||bacteremia||bartonella hensela||bartonella quintana||endocard||cat-scratch diseas||fluoresc antibodi techniqu||indirect||human||sensit and specif||compar studi||chronic diseas||immunoglobulin M||trench fever||bacteri||antibodi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||microbi sensit test||dna , complementari||bacteri protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
209,12202563.txt,anim||streptococc infect||human||serotyp||environ||virul||bacteria||streptococcu sui||swine diseas||bacteri||swine||dna probe||bacteri protein||gene express regul,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||recombin protein||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
